absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,fresh_snow_12h:cm,fresh_snow_24h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms
7.1749997,1.252,661.075,2823550.0,806.475,531.7,0.0,279.2,181.8,634304.6,8.475,24519.55,100.0,0.0,0.0,1.0,0.0,1021.525,0.0,0.0,1008.55,1014.675,0.0,0.0,77.9,1020.825,161.31674,47.74975,0.25,281.1,100.0,18190300.0,6.7,6.6749997,0.725
7.25,1.25125,666.275,2940467.2,821.0,513.6,0.0,279.34998,173.5,639511.4,21.900002,54713.875,100.0,0.0,0.0,1.0,0.0,1021.9,0.0,0.0,1008.95,1015.05,0.0,0.0,78.15,1021.175,182.19826,48.70975,0.3,281.15002,100.0,16726375.0,7.025,7.025,-0.099999994
7.3,1.2525,600.225,2926673.8,798.875,460.525,0.0,279.45,173.375,624388.25,10.725,58829.324,100.0,0.0,0.0,1.0,0.0,1022.375,0.0,0.0,1009.35,1015.5,0.0,0.0,81.125,1021.65,202.91626,47.25375,0.275,280.825,100.0,16337275.0,7.125,7.0,-1.25
7.3,1.2555,465.5,2783193.2,741.8,395.95,0.0,279.35,159.75,599626.3,9.375,36235.8,100.0,0.0,0.0,1.0,0.0,1022.8,0.0,0.0,1009.775,1015.9,0.0,0.0,84.5,1022.075,222.133,43.65425,0.3,280.1,100.0,11030025.0,6.325,5.85,-2.3
7.075,1.2592499,436.425,2520701.8,654.0,386.7,0.0,278.9,144.8,548120.6,7.575,30460.023,100.0,0.0,0.0,1.0,0.0,1023.1,0.0,0.0,1010.05,1016.225,0.0,0.0,84.7,1022.4,239.31825,38.47275,0.2,279.525,100.0,14573375.0,6.075,5.525,-2.525
6.8,1.2605,504.125,2159024.2,542.15,449.025,0.0,278.35,150.95,532335.2,4.6000004,21850.85,100.0,0.0,0.0,1.0,0.0,1023.45,0.0,0.0,1010.375,1016.525,0.0,0.0,82.05,1022.725,254.6705,32.31125,0.2,279.375,100.0,21772176.0,6.1749997,5.625,-2.5
6.55,1.26075,651.75,1726335.6,415.25,471.7,0.0,277.85,115.725,480060.06,6.475,19876.2,100.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.6,1016.8,0.0,0.0,79.95,1022.975,268.6965,25.687,0.2,279.25,100.0,32952000.0,6.1749997,5.625,-2.5749998
6.5,1.26275,774.15,1258461.4,284.225,469.225,0.0,277.67502,80.05,352396.22,4.075,18969.926,100.0,0.0,0.0,1.0,0.0,1023.85,0.0,0.0,1010.775,1016.95,0.0,0.0,80.65,1023.15,281.9265,19.019249,0.2,279.1,100.0,34179600.0,6.05,5.525,-2.4
6.6,1.2645,853.75,799192.44,162.625,386.8,0.0,277.85,46.425,227603.2,0.875,8908.425,99.725,0.0,0.0,1.0,0.0,1024.025,0.0,0.0,1010.925,1017.1,0.0,0.0,83.175,1023.3,294.80875,12.6625,0.2,278.875,99.85,24228100.0,5.625,5.225,-2.1
6.7,1.26575,962.175,403343.34,67.625,353.975,0.0,278.1,25.0,128537.35,2.2,5562.225,98.75,0.0,0.0,1.0,0.0,1024.2,0.0,0.0,1011.15,1017.325,0.0,0.0,85.85,1023.575,307.68677,6.935,0.15,278.65002,99.2,22135276.0,4.975,4.65,-1.725
6.7,1.2674999,902.0,136637.61,15.45,362.55,0.0,278.05,7.3,58097.7,0.45,4809.275,98.375,0.0,0.0,1.0,0.25,1024.525,0.0,0.0,1011.425,1017.625,0.0,0.0,86.475,1023.85,320.79175,2.1345,0.125,278.525,98.475,19863500.0,4.6499996,4.425,-1.425
6.7,1.2695,792.675,18152.45,0.0,364.85,0.0,278.0,0.0,13105.6,0.0,806.5,99.8,0.0,0.0,0.0,1.0,1024.85,0.0,0.0,1011.75,1017.95,0.0,0.0,87.05,1024.225,334.2315,-1.465,0.2,278.34998,99.8,17164300.0,4.45,4.275,-1.2
6.7,1.2715,814.05,0.0,0.0,328.375,0.0,278.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,1.0,1025.1499,0.0,0.0,1012.05,1018.275,0.0,0.0,88.175,1024.5,347.9845,-3.63525,0.15,278.15002,99.0,17338850.0,4.25,4.1499996,-0.95
6.7,1.272,938.525,0.0,0.0,318.8,0.0,278.1,0.0,0.0,0.0,0.0,98.825,0.0,0.0,0.0,1.0,1025.3,0.0,0.0,1012.15,1018.375,0.0,0.0,88.775,1024.6,91.9125,-4.2252502,0.1,278.05,98.825,17786850.0,4.05,4.0,-0.625
6.6,1.272,904.4,0.0,0.0,364.4,0.0,277.8,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1025.4,0.0,0.0,1012.325,1018.55,0.0,0.0,87.225,1024.8,14.85225,-3.1925,0.2,278.025,100.0,17057000.0,3.9,3.875,-0.57500005
6.6,1.272,835.45,259.175,0.925,359.6,0.0,277.8,0.3,538.275,0.0,0.0,100.0,0.0,0.0,0.25,0.75,1025.5,0.0,0.0,1012.35,1018.55,0.0,0.0,87.45,1024.8,28.53575,-0.715,0.2,277.95,100.0,15933925.0,3.85,3.8,-0.55
6.6,1.272,794.55,34449.824,23.925,355.0,0.0,277.875,8.125,15186.801,0.025,44.375,100.0,0.0,0.0,1.0,0.0,1025.575,0.0,0.0,1012.4,1018.6,0.0,0.0,88.0,1024.9,41.892998,3.1495,0.2,277.9,100.0,15718200.0,3.8,3.8,-0.4
6.7,1.271,795.375,183470.22,85.7,342.525,0.0,277.975,30.325,69202.2,0.95,1794.1,100.0,0.0,0.0,1.0,0.0,1025.6499,0.0,0.0,1012.45,1018.65,0.0,0.0,88.7,1024.9,54.929,8.1605,0.2,277.9,100.0,16549225.0,3.75,3.725,-0.15
6.7,1.26925,872.5,483330.75,188.125,347.65,0.0,278.025,52.9,149761.16,6.35,13194.325,100.0,0.0,0.0,1.0,0.0,1025.6749,0.0,0.0,1012.45,1018.675,0.0,0.0,88.325,1024.925,67.7775,14.03975,0.2,277.975,100.0,21345750.0,3.7,3.7,0.1
6.625,1.2674999,861.25,898023.8,313.02502,357.425,0.0,277.925,83.8,246092.31,3.25,17263.5,100.0,0.0,0.0,1.0,0.0,1025.575,0.0,0.0,1012.325,1018.525,0.0,0.0,86.55,1024.75,80.694,20.48525,0.22500001,278.175,100.0,24016550.0,3.725,3.725,0.1
6.55,1.26525,750.825,1363021.2,444.125,428.5,0.0,277.75,106.025,341699.38,2.65,10588.2,100.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.2,1018.4,0.0,0.0,83.725,1024.6499,94.04375,27.174751,0.25,278.45,100.0,28490450.0,3.6,3.6,0.05
6.5,1.26225,642.65,1826611.1,568.625,503.125,0.0,277.6,140.55,443791.22,11.25,25004.926,100.0,0.0,0.0,1.0,0.0,1025.4,0.0,0.0,1012.15,1018.35,0.0,0.0,80.05,1024.55,108.29675,33.7425,0.15,278.925,100.0,40118424.0,3.4,3.4,-0.15
6.5,1.2595,643.125,2246949.8,676.05,580.725,0.0,277.65002,211.675,634009.6,19.35,55066.85,100.0,0.0,0.0,1.0,0.0,1025.25,0.0,0.0,1012.1,1018.2,0.0,0.0,76.4,1024.4,123.99375,39.75125,0.1,279.575,100.0,42570124.0,3.125,3.1,-0.275
6.5,1.25625,723.85,2589852.2,757.9,671.475,0.0,277.725,253.125,836684.4,32.449997,93240.9,100.0,0.0,0.0,1.0,0.0,1025.1,0.0,0.0,1012.025,1018.175,0.0,0.0,72.649994,1024.3501,141.61075,44.66225,0.1,280.3,100.0,43709350.0,2.8,2.8,-0.125
6.55,1.25525,802.55,2828852.5,808.0,731.875,0.0,277.9,236.7,881707.0,20.55,95386.17,100.0,0.0,0.0,1.0,0.0,1024.9,0.0,0.0,1011.9,1018.05,0.0,0.0,69.7,1024.2,161.23325,47.865,0.1,281.0,100.0,44644400.0,2.65,2.65,-0.025
6.6749997,1.255,1026.15,2945988.8,822.575,920.44995,0.0,278.175,223.5,828396.9,23.725,79652.48,100.0,0.0,0.0,1.0,0.0,1024.7,0.0,0.0,1011.8,1017.9,0.0,0.0,67.675,1024.05,182.1445,48.833,0.2,281.6,100.0,43667976.0,2.175,2.175,0.0
6.8500004,1.25125,1325.8999,2932568.0,800.6,1239.1,0.0,278.55,241.67499,837371.25,29.425,95627.33,100.0,0.0,0.0,1.0,0.0,1024.35,0.0,0.0,1011.55,1017.65,0.0,0.0,65.4,1023.75,202.8955,47.381,0.2,282.3,100.0,43940424.0,1.425,1.275,-0.45
6.975,1.2495,1335.7,2789586.0,743.65,1251.6,0.0,278.8,192.325,781194.4,13.575,77370.75,100.0,0.0,0.0,1.0,0.0,1024.05,0.0,0.0,1011.2,1017.3,0.0,0.0,66.75,1023.45,222.138,43.7825,0.32500002,282.4,100.0,41821576.0,1.75,0.825,-1.55
7.05,1.25225,1293.25,2527675.5,655.975,1167.35,0.0,278.95,137.95,594466.4,4.3,32177.75,100.0,0.0,0.0,1.0,0.0,1023.92505,0.0,0.0,1010.95,1017.1,0.0,0.0,72.725,1023.25,239.339,38.6,0.375,281.7,100.0,38682724.0,2.2,1.15,-1.85
7.2,1.253,1289.5,2166603.5,544.375,1037.85,0.0,279.275,120.5,465185.97,9.525,24904.25,100.0,0.0,0.0,1.0,0.0,1023.725,0.0,0.0,1010.75,1016.875,0.0,0.0,76.25,1023.025,254.69875,32.43775,0.275,281.425,100.0,41294076.0,1.6500001,1.3499999,-0.95
7.225,1.2515,1396.875,1734463.0,417.575,959.95,0.0,279.275,105.8,407330.16,6.775,29339.45,94.1,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1010.5,1016.6,0.0,0.0,75.675,1022.775,268.72577,25.8125,0.125,281.5,95.175,41025224.0,1.95,1.75,-0.875
7.1,1.25,1248.1001,1266955.8,286.625,834.8,0.0,279.1,108.9,386438.62,34.9,74984.67,77.5,0.0,0.0,1.0,0.0,1023.375,0.0,0.0,1010.275,1016.4,0.0,0.0,74.6,1022.525,281.9525,19.145,0.0,281.5,84.45,40745250.0,2.9499998,2.725,-1.1500001
7.2,1.2507501,696.7,807637.06,164.85,649.375,0.0,279.25,79.95,339925.75,13.375,86870.98,87.8,0.0,0.0,1.0,0.0,1023.15,0.0,0.0,1010.05,1016.175,0.0,0.0,75.8,1022.325,294.82898,12.78875,0.0,281.5,91.175,42403050.0,3.775,3.65,-0.875
7.4,1.25225,613.9,410788.4,69.375,537.75,0.0,279.625,27.8,193938.88,1.075,26006.0,100.0,0.0,0.0,1.0,0.0,1023.05,0.0,0.0,1010.0,1016.125,0.0,0.0,79.775,1022.3,307.699,7.0625,0.0,281.35,100.0,35950476.0,4.0,3.975,-0.45000002
7.5,1.2544999,493.8,141525.4,16.45,449.075,0.0,279.84998,6.025,60856.4,0.0,1926.15,100.0,0.0,0.0,1.0,0.25,1023.1,0.0,0.0,1010.1,1016.225,0.0,0.0,83.95,1022.4,320.79324,2.26275,0.0,281.025,100.0,23173600.0,3.9,3.9,0.050000004
7.6,1.2565,522.75,19821.074,0.0,429.25,0.0,279.9,0.0,10850.825,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1023.125,0.0,0.0,1010.2,1016.35,0.0,0.0,85.675,1022.525,334.22025,-1.3375,0.05,280.75,100.0,18929500.0,3.9,3.775,0.7
7.575,1.258,610.375,0.0,0.0,444.175,0.0,279.9,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1023.2,0.0,0.0,1010.225,1016.375,0.0,0.0,86.25,1022.55,347.9595,-3.5095,0.1,280.625,100.0,18304476.0,3.9250002,3.75,1.05
7.5,1.258,618.9,0.0,0.0,396.125,0.0,279.875,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1023.2,0.0,0.0,1010.2,1016.3,0.0,0.0,86.775,1022.5,91.8725,-4.1035,0.2,280.55,100.0,17751250.0,4.05,4.0,0.7
7.275,1.257,741.175,0.0,0.0,591.55005,0.0,279.3,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1021.875,0.0,0.0,1008.875,1015.025,0.0,0.0,82.5,1021.2,14.74575,-2.97825,0.4,280.625,100.0,13633675.0,4.0,3.525,1.9
7.275,1.257,734.375,354.5,1.275,532.95,0.0,279.3,0.25,471.175,0.025,33.775,100.0,0.0,0.0,0.25,0.75,1021.75,0.0,0.0,1008.7,1014.85,0.0,0.0,82.9,1021.05,28.40675,-0.51375,0.425,280.6,100.0,10149275.0,4.025,3.575,1.8499999
7.3,1.257,827.375,38260.42,25.575,678.175,0.0,279.4,6.175,11569.225,0.05,129.6,100.0,0.0,0.0,1.0,0.0,1021.525,0.0,0.0,1008.55,1014.675,0.0,0.0,83.0,1020.85,41.745003,3.33725,0.5,280.6,100.0,7919275.0,3.575,2.9,2.025
7.375,1.257,921.3,191305.62,88.350006,821.65,0.0,279.475,15.3,38676.426,0.05,185.42499,100.0,0.0,0.0,1.0,0.0,1021.25,0.0,0.0,1008.3,1014.45,0.0,0.075,82.15,1020.625,54.76525,8.3365,0.45,280.625,100.0,8432125.0,3.15,2.125,2.3
7.4,1.256,909.775,493722.25,191.15,700.025,0.0,279.6,32.65,86348.92,1.075,2022.525,100.0,0.0,0.0,1.0,0.0,1020.95,0.0,0.0,1008.0,1014.15,0.0,0.1,80.65,1020.3,67.60025,14.206,0.4,280.85,100.0,11370725.0,3.075,2.0,2.35
7.525,1.25325,733.3,908848.3,315.975,573.45,0.0,279.85,57.350002,161999.84,2.2,5880.875,100.0,0.0,0.0,1.0,0.0,1020.85,0.0,0.0,1007.95,1014.07495,0.0,0.075,79.85,1020.225,80.5045,20.64575,0.5,281.2,100.0,16543100.0,3.65,3.15,1.775
7.7,1.25225,657.8,1373451.9,446.95,460.0,0.0,280.17502,68.175,225956.3,0.725,5266.025,100.0,0.0,0.0,1.0,0.0,1021.05,0.0,0.0,1008.125,1014.25,0.0,0.0,81.35,1020.4,93.843,27.334251,0.45,281.34998,100.0,15751750.0,4.7,4.575,0.95
7.775,1.253,710.1,1836501.8,571.325,398.825,0.0,280.3,85.85,277228.94,2.025,4993.4,100.0,0.0,0.0,1.0,0.0,1021.4,0.0,0.0,1008.45,1014.55,0.0,0.0,82.825,1020.75,108.0875,33.90675,0.4,281.2,100.0,14545550.0,5.1,5.05,0.625
7.8,1.25375,843.5,2256435.0,678.65,409.2,0.0,280.3,90.200005,316867.72,1.45,6264.925,100.0,0.0,0.0,1.0,0.0,1021.725,0.0,0.0,1008.825,1014.95,0.0,0.0,82.775,1021.1,123.7815,39.926003,0.4,281.2,100.0,17968150.0,5.025,4.925,0.9
7.8,1.253,1048.175,2599193.0,760.5,465.6,0.0,280.34998,114.875,369152.8,2.6,7238.375,100.0,0.0,0.0,1.0,0.0,1022.0,0.0,0.0,1009.125,1015.25,0.0,0.0,81.975,1021.4,141.40924,44.85325,0.4,281.325,100.0,16544800.0,4.9,4.775,1.075
7.8,1.252,1182.7,2838362.0,810.67505,559.525,0.0,280.45,151.9,480276.06,4.2,12194.175,100.0,0.0,0.0,1.0,0.0,1022.225,0.0,0.0,1009.35,1015.5,0.0,0.0,81.2,1021.65,161.064,48.07525,0.35000002,281.5,100.0,12388050.0,4.9,4.8,0.7
7.8,1.252,1102.975,2955986.2,825.45,567.75,0.0,280.45,154.25,551177.1,4.9,16400.227,100.0,0.0,0.0,1.0,0.0,1022.575,0.0,0.0,1009.65,1015.775,0.0,0.0,82.1,1021.95,182.02975,49.0595,0.35000002,281.35,100.0,16699225.0,5.225,5.225,0.175
7.775,1.25225,1096.9,2943344.8,803.7,445.75,0.0,280.34998,200.225,638074.4,15.225,36278.35,100.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1010.05,1016.175,0.0,0.0,82.95,1022.325,202.8425,47.6175,0.2,281.2,100.0,23304176.0,5.075,5.075,-0.17500001
7.75,1.25175,1087.15,2801374.0,747.075,498.15002,0.0,280.325,212.95,743671.44,49.025,115672.65,100.0,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1010.35,1016.475,0.0,0.0,81.75,1022.625,222.13525,44.0215,0.3,281.34998,100.0,14662850.0,5.3,5.2,-0.90000004
7.8,1.253,1196.5,2540621.0,659.75,631.375,0.0,280.425,164.575,679511.56,15.3,115783.1,100.0,0.0,0.0,1.0,0.0,1023.65,0.0,0.0,1010.65,1016.8,0.0,0.0,83.775,1022.95,239.3665,38.83825,0.32500002,281.25,100.0,13473750.0,5.1,4.9,-1.45
7.8250003,1.255,1108.275,2180738.5,548.425,540.6,0.0,280.425,124.2,519800.88,3.85,34460.05,100.0,0.0,0.0,1.0,0.0,1023.92505,0.0,0.0,1010.92505,1017.05,0.0,0.0,86.35,1023.225,254.73975,32.674,0.32500002,280.9,100.0,17328576.0,4.225,3.95,-1.45
7.8500004,1.2545,1047.15,1749665.8,421.9,359.40002,0.0,280.5,120.975,441309.8,16.375,36333.875,99.0,0.0,0.0,1.0,0.0,1024.05,0.0,0.0,1011.0,1017.175,0.0,0.0,86.85,1023.3,268.7695,26.0485,0.175,280.8,99.0,23473400.0,3.475,3.3,-1.0
7.75,1.2525,1023.6,1282872.2,291.1,443.125,0.0,280.34998,101.825,401019.62,38.775,99208.7,75.45,0.0,0.0,1.0,0.0,1024.1749,0.0,0.0,1011.07495,1017.2,0.0,0.0,85.525,1023.375,281.99176,19.38125,0.075,280.925,75.45,26900800.0,3.2,3.125,-0.675
7.7,1.253,1598.0093,823484.2,169.15,509.15,0.0,280.275,66.5,302982.53,54.0,166980.03,43.075,0.0,0.0,1.0,0.0,1024.25,0.0,0.0,1011.2,1017.325,0.0,0.0,84.15,1023.5,294.85724,13.026501,0.0,281.025,43.075,27624376.0,2.75,2.65,-0.7
7.75,1.25525,2068.5955,424825.47,72.725,558.425,0.0,280.3,38.024998,188167.55,25.199999,142512.58,56.1,0.0,0.0,1.0,0.0,1024.375,0.0,0.0,1011.375,1017.525,0.0,0.0,84.075,1023.675,307.71176,7.3009996,0.0,281.05,56.1,30621824.0,1.95,1.875,-0.4
7.7,1.2585,2208.2,150846.67,18.35,584.1,0.0,280.15,12.875,91643.17,4.05,52617.324,68.95,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1011.5,1017.65,0.0,0.0,85.5,1023.85,320.78674,2.5015001,0.0,280.95,68.95,34903500.0,1.05,1.025,0.175
7.5,1.2635,1913.4032,23199.475,0.075,797.6,0.0,279.725,0.025,23224.6,0.0,7283.9,50.05,0.0,0.0,0.25,1.0,1024.45,0.0,0.0,1011.5,1017.7,0.0,0.0,86.575,1023.875,334.19025,-1.10025,0.0,280.82498,50.05,33297824.0,0.8,0.525,0.65
7.225,1.2702501,2027.1177,20.125,0.0,901.6,0.0,279.1,0.0,50.9,0.0,0.0,18.15,0.0,0.0,0.0,1.0,1024.3,0.0,0.0,1011.4,1017.6,0.0,0.0,87.725,1023.8,347.90326,-3.27725,0.0,280.75,18.15,29110524.0,0.9,0.125,0.9
6.975,1.27525,1759.3691,0.0,0.0,656.725,0.5,278.525,0.0,0.0,0.0,0.0,16.4,0.0,0.0,0.0,1.0,1024.225,0.0,0.0,1011.275,1017.5,0.0,0.0,88.625,1023.75,91.78975,-3.87925,0.0,280.7,16.4,25834676.0,1.05,0.075,1.05
6.025,1.2755,6461.95,0.0,0.0,5864.6,0.0,276.5,0.0,0.0,0.0,0.0,48.15,0.0,0.0,0.0,1.0,1026.0,0.0,0.0,1012.95,1019.225,0.0,0.0,75.175,1025.45,14.58375,-2.7075,0.0,278.5,82.225,40640900.0,3.85,-3.6,-1.4
5.95,1.277,6888.0,722.225,1.85,5835.75,0.0,276.25,1.65,2960.425,0.275,486.65,49.45,0.0,0.0,0.5,0.75,1025.625,0.0,0.0,1012.525,1018.775,0.0,0.0,76.425,1025.025,28.2165,-0.262,0.0,278.05,84.875,38451576.0,3.9,-3.65,-1.4
5.9,1.27675,8278.05,43385.047,27.675,5912.925,0.0,276.17502,21.875,42331.977,8.275,15378.676,41.824997,0.0,0.0,1.0,0.0,1025.15,0.0,0.0,1012.0,1018.25,0.0,0.0,75.25,1024.525,41.53125,3.5695,0.0,278.05,72.35,39210824.0,3.95,-3.7,-1.4
6.0,1.2725,9085.875,201109.84,91.625,6025.1,0.0,276.4,52.05,133106.4,40.175,87167.48,41.5,0.0,0.0,1.0,0.0,1024.75,0.0,0.0,1011.55,1017.775,0.0,0.0,73.25,1024.025,54.5315,8.5515,0.0,278.325,72.7,40581400.0,4.1,-3.775,-1.65
6.2,1.2639999,8889.0,506366.2,194.775,6146.0,0.0,277.0,67.625,215431.62,124.25,295906.8,28.225,0.0,0.0,1.0,0.0,1024.2,0.0,0.0,1011.0,1017.2,0.0,0.0,70.6,1023.4,67.3495,14.407,0.0,279.15,50.55,42847400.0,4.3250003,-3.8,-2.025
6.55,1.2525,3082.4907,921795.25,319.475,1866.813,0.0,277.825,70.825,249141.3,240.125,655860.5,6.15,0.0,0.0,1.0,0.0,1023.575,0.0,0.0,1010.35,1016.475,0.0,0.0,66.8,1022.65,80.237,20.83875,0.0,280.675,10.3,45845500.0,4.4,-3.7,-2.45
6.8500004,1.2415,3082.4907,1385789.9,450.25,1866.813,0.0,278.65,75.625,263581.38,354.875,1071021.9,0.75,0.0,0.0,1.0,0.0,1023.025,0.0,0.0,1009.85,1015.925,0.0,0.0,62.65,1022.05,93.56025,27.5255,0.0,282.425,1.55,47801024.0,4.525,-3.5749998,-2.775
7.05,1.23175,3082.4907,1848141.5,574.475,1866.813,0.0,279.15,81.675,283172.7,459.85,1466545.2,3.8,0.0,0.0,1.0,0.0,1022.6,0.0,0.0,1009.5,1015.55,0.0,0.0,57.975,1021.625,107.79025,34.1045,0.0,284.15,7.55,49938476.0,4.45,-3.525,-2.775
7.225,1.223,3082.4907,2267627.5,681.725,1866.813,0.0,279.65,87.875,305232.16,547.8,1813781.4,8.65,0.0,0.0,1.0,0.0,1022.3,0.0,0.0,1009.275,1015.275,0.0,0.0,53.475,1021.35,123.47725,40.139,0.0,285.825,17.25,51552550.0,4.1499996,-3.05,-2.8
7.45,1.2165,3082.4907,2610337.5,763.625,1866.813,0.0,280.15,93.45,326383.06,613.35,2090039.8,12.674999,0.0,0.0,1.0,0.0,1022.07495,0.0,0.0,1009.05,1015.05,0.0,0.0,50.325,1021.05,141.11426,45.09,0.0,287.2,25.375,52482950.0,3.9250002,-2.4,-3.1
7.6499996,1.2115,7457.8477,2849911.0,814.0,6848.7534,0.0,280.65,95.375,339899.0,656.375,2285476.0,17.45,0.0,0.0,1.0,0.0,1021.92505,0.0,0.0,1008.92505,1014.875,0.0,0.0,47.55,1020.9,160.80725,48.339752,0.0,288.4,34.9,53513300.0,3.65,-1.8,-3.175
7.8500004,1.208,8916.3,2968385.5,829.05,8509.4,0.0,281.05,97.125,346515.38,667.8,2383507.0,17.65,0.0,0.0,1.0,0.0,1021.8,0.0,0.0,1008.8,1014.8,0.0,0.0,45.1,1020.775,181.84225,49.350002,0.0,289.375,35.3,54420950.0,3.1,-1.125,-2.9
7.85,1.204,3082.4907,2956985.8,807.7,1866.813,0.0,281.0,89.8,336439.66,659.375,2388905.8,5.25,0.0,0.0,1.0,0.0,1021.7,0.0,0.0,1008.75,1014.675,0.0,0.0,43.65,1020.65,202.73625,47.92475,0.0,290.075,10.5,55225876.0,2.35,-0.35,-2.3
7.525,1.2,3504.891,2816555.8,751.525,2253.1282,0.0,280.5,86.85,317958.94,608.8,2282763.0,2.2,0.0,0.0,1.0,0.0,1021.7,0.0,0.0,1008.7,1014.6,0.0,0.0,42.625,1020.5,222.09726,44.33575,0.0,290.55,2.3,56180450.0,1.575,0.35,-1.5
7.55,1.20075,3604.1968,2557514.8,664.675,2343.95,0.0,280.525,91.3,320626.94,500.2,1996305.0,9.325,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1008.7,1014.6,0.0,0.0,41.725,1020.55,239.37175,39.1535,0.0,290.9,9.450001,55723824.0,0.95,0.475,-0.85
7.6499996,1.2025,3519.1294,2199351.5,553.85,2266.15,0.0,280.75,89.275,325033.38,389.375,1601310.0,14.475,0.0,0.0,1.0,0.0,1021.525,0.0,0.0,1008.7,1014.6,0.0,0.0,41.175,1020.55,254.76599,32.989,0.0,291.1,14.475,55338624.0,0.55,0.2,-0.475
8.0,1.204,3701.1274,1769794.6,427.7,2432.6,0.0,281.325,79.674995,304122.7,300.3,1241423.0,11.25,0.0,0.0,1.0,0.0,1021.375,0.0,0.0,1008.6,1014.5,0.0,0.0,41.5,1020.45,268.801,26.3625,0.0,291.25,11.35,53662524.0,0.47500002,-0.35,-0.25
8.875,1.206,4171.7856,1304007.0,297.025,2863.05,0.0,282.85,67.5,264954.1,208.95,916623.0,6.075,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1008.57495,1014.5,0.0,0.0,42.55,1020.45,282.01724,19.696,0.0,291.3,6.25,50282300.0,0.55,-0.55,-0.1
10.125,1.2097499,4377.62,844567.1,174.825,3051.3,0.0,284.75,53.625,218082.12,118.9,590164.25,3.8,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1008.55,1014.475,0.0,0.0,41.95,1020.45,294.86975,13.342,0.0,291.375,3.8,47997976.0,0.5,-0.5,-0.1
10.375,1.217,4378.6035,443611.03,77.325,3052.2,0.0,285.0,35.899998,161154.83,48.55,301470.44,2.75,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1008.625,1014.625,0.0,0.0,42.125,1020.6,307.7045,7.61675,0.0,291.5,2.75,46293250.0,0.8,-0.775,-0.325
9.55,1.2255,3082.4907,163527.55,20.925,1866.813,0.0,283.7,14.45,90679.15,10.7,106619.4,1.3,0.0,0.0,1.0,0.0,1021.45,0.0,0.0,1008.825,1014.85,0.0,0.0,44.35,1020.85,320.75348,2.8155,0.0,291.375,1.3,44844624.0,1.2,-1.1500001,-0.275
9.05,1.23175,3082.4907,29190.576,0.625,1866.813,0.0,282.8,0.3,26590.75,0.0,19209.275,0.8,0.0,0.0,0.25,1.0,1021.6,0.0,0.0,1009.07495,1015.07495,0.0,0.0,50.65,1021.15,334.127,-0.79125,0.0,290.825,0.8,42519750.0,0.975,-0.925,0.25
8.55,1.2415,3082.4907,171.55,0.0,1866.813,0.0,281.8,0.0,544.525,0.0,0.0,1.4,0.0,0.0,0.0,1.0,1021.675,0.0,0.0,1009.175,1015.225,0.0,0.0,56.0,1021.325,347.80576,-2.977,0.0,290.225,1.4,36156000.0,1.05,-0.7,0.75
8.25,1.24975,3741.2317,0.0,0.0,2469.2783,0.0,281.225,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,1.0,1021.775,0.0,0.0,1009.2,1015.3,0.0,0.0,57.5,1021.475,181.65775,-3.59275,0.0,289.825,2.4,28395076.0,1.2,-0.6,1.05
8.95,1.251,8946.825,0.0,0.0,8516.05,1.0,282.45,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,1.0,1022.65,0.0,0.0,1010.05,1016.15,0.0,0.0,70.4,1022.25,14.47525,-2.56075,0.0,288.25,100.0,31502400.0,0.775,0.125,0.75
