date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-05-14 14:00:00,6.8,1.202,2662.4707,2528690.8,665.625,2190.2,0.0,278.95,154.7,634845.25,382.55,1328044.2,49.95,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.35,0.0,0.0,1003.6,1009.5,0.0,0.0,37.85,1015.425,0.0,0.0,0.0,0.0,0.0,225.42151,38.838,0.0,290.7,49.95,53284.727,2.35,1.2,-1.875,0.0
2023-05-14 15:00:00,7.525,1.207,2737.4917,2228084.2,567.8,2137.7,0.0,280.325,120.675,495620.47,331.47498,1285243.1,43.525,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.95,0.0,0.0,1003.15,1009.1,0.0,0.0,46.25,1015.075,0.0,0.0,0.0,0.0,0.0,241.81226,33.448997,0.0,289.775,43.525,48081.7,3.65,3.3,-1.55,0.0
2023-05-14 16:00:00,7.9,1.21175,2795.2,1833557.9,447.95,2140.0,0.0,280.95,120.5,434068.2,187.625,934307.6,64.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.475,0.0,0.0,1002.75,1008.725,0.0,0.0,51.625,1014.65,0.0,0.0,0.0,0.0,0.0,256.69,27.189,0.0,289.15002,64.1,45372.727,3.475,3.3000002,-1.1,0.0
2023-05-14 17:00:00,7.975,1.21375,2775.1404,1377736.6,316.525,2293.575,0.0,281.1,109.05,413213.3,97.975,514071.2,57.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.05,0.0,0.0,1002.35,1008.35,0.0,0.0,51.9,1014.275,0.0,0.0,0.0,0.0,0.0,270.50702,20.53525,0.0,289.0,57.6,44997.074,2.425,2.375,-0.22500001,0.0
2023-05-14 18:00:00,8.1,1.216,2514.3672,903102.94,186.875,2557.9,0.0,281.25,72.2,326249.1,81.25,322638.7,28.775,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.65,0.0,0.0,1001.95,1007.95,0.0,0.0,52.975,1013.95,0.0,0.0,0.0,0.0,0.0,283.73325,13.89025,0.0,288.675,28.775,43938.875,2.1,2.0749998,0.1,0.0
2023-05-14 19:00:00,8.3,1.2225,2193.4155,467084.3,78.225,2392.95,0.0,281.525,39.475,200980.72,41.8,221509.05,16.25,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.5,0.0,0.0,1001.8,1007.8,0.0,0.0,57.55,1013.8,0.0,0.0,0.0,0.0,0.0,296.774,7.60675,0.0,287.775,16.25,39582.676,1.875,1.875,0.125,0.0
2023-05-14 20:00:00,8.15,1.231,1872.4637,152432.08,14.875,2273.1,0.0,281.2,10.475,89849.33,6.275,86510.08,11.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1014.35,0.0,0.0,1001.725,1007.75,0.0,0.0,62.125,1013.8,0.0,0.0,0.0,0.0,0.0,309.9425,2.01125,0.0,286.775,11.1,32929.2,1.7,1.6750001,0.25,0.0
2023-05-14 21:00:00,7.9,1.2395,1551.512,14874.65,0.0,2257.0386,0.0,280.65,0.0,18812.4,0.0,11256.926,3.3500001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.05,0.0,0.0,1001.5,1007.55,0.0,0.0,66.475,1013.65,0.0,0.0,0.0,0.0,0.0,323.4425,-2.584,0.0,286.05,3.3500001,28666.95,1.35,1.2,0.575,0.0
2023-05-14 22:00:00,7.55,1.247,1230.5603,0.0,0.0,1744.0385,0.0,279.85,0.0,0.0,0.0,0.0,0.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.725,0.0,0.0,1001.225,1007.3,0.0,0.0,68.2,1013.425,0.0,0.0,0.0,0.0,0.0,337.34726,-5.8945,0.0,285.475,0.3,26396.75,1.1,0.6,0.925,0.0
2023-05-14 23:00:00,7.175,1.2505,909.6086,0.0,0.0,1112.6538,0.0,279.05,0.0,0.0,0.0,0.0,0.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.425,0.0,0.0,1000.875,1006.975,0.0,0.0,67.85,1013.125,0.0,0.0,0.0,0.0,0.0,351.58624,-7.68925,0.0,284.7,0.3,26551.5,1.1,0.525,0.92499995,0.0
2023-05-18 00:00:00,6.0,1.28,468.3,0.0,0.0,244.5,0.0,276.3,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.3,0.0,0.0,1009.1,1015.4,0.0,0.0,91.8,1021.6,0.0,0.0,0.0,0.0,0.0,10.323,-6.673,0.2,275.9,100.0,8344.4,4.1,4.0,0.8,0.0
2023-05-18 01:00:00,6.1,1.28,364.425,0.0,0.0,239.0,0.0,276.55,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.45,0.0,0.0,1009.3,1015.525,0.0,0.0,93.2,1021.8,0.0,0.0,0.0,0.0,0.0,19.16,-5.5425,0.175,275.9,100.0,8137.5,4.0,3.9,0.8,0.0
2023-05-18 02:00:00,6.1499996,1.2785001,681.2,0.0,0.0,299.275,0.0,276.7,0.0,0.0,0.0,0.0,99.425,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.5,0.0,0.0,1009.4,1015.6,0.0,0.0,93.0,1021.9,0.0,0.0,0.0,0.0,0.0,33.059998,-2.5935001,0.1,276.075,99.425,10293.45,3.8,3.65,1.05,0.0
2023-05-18 03:00:00,6.1,1.278,1199.75,11886.425,12.525,430.225,0.0,276.6,6.025,10822.6,0.6,1113.3501,96.775,6.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,1022.75,0.0,0.0,1009.55,1015.825,0.0,0.0,91.225,1022.075,0.0,0.0,0.0,0.0,0.0,46.575,1.697,0.025,276.2,96.775,14349.375,3.675,3.4,1.375,0.0
2023-05-18 04:00:00,6.1,1.27675,1508.9,134203.88,70.025,553.975,0.0,276.6,32.825,69908.58,7.45,14565.325,88.575,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.075,0.0,0.0,1009.875,1016.1,0.0,0.0,89.025,1022.375,0.0,0.0,0.0,0.0,0.0,59.745,7.05875,0.0,276.3,88.575,19670.55,3.425,3.1,1.5,0.0
2023-05-18 05:00:00,6.075,1.2735,1585.6304,427326.56,173.425,1099.3,0.0,276.6,74.625,193437.84,46.149998,96501.55,49.175,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1010.25,1016.45,0.0,0.0,87.0,1022.75,0.0,0.0,0.0,0.0,0.0,72.7435,13.1895,0.0,276.525,49.175,26878.55,3.05,2.675,1.425,0.0
2023-05-18 06:00:00,6.0,1.26825,1534.025,849860.2,300.85,1437.875,0.0,276.5,89.7,295830.94,171.15,391096.53,15.25,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.94995,0.0,0.0,1010.65,1016.85,0.0,0.0,84.55,1023.1,0.0,0.0,0.0,0.0,0.0,85.8585,19.77,0.0,276.95,15.25,34486.85,2.575,2.175,1.4,0.0
2023-05-18 07:00:00,5.9,1.2625,1470.5107,1321748.2,432.95,1380.3875,0.0,276.25,93.15,329137.16,301.375,850524.25,5.325,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.225,0.0,0.0,1010.825,1017.0,0.0,0.0,78.85,1023.25,0.0,0.0,0.0,0.0,0.0,99.47775,26.45825,0.0,277.675,6.05,39983.773,2.125,1.625,1.3249999,0.0
2023-05-18 08:00:00,5.55,1.25675,1406.9965,1784582.4,555.975,827.3,0.0,275.425,96.8,341934.8,402.3,1266593.4,4.8250003,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.425,0.0,0.0,1011.025,1017.2,0.0,0.0,69.225,1023.4,0.0,0.0,0.0,0.0,0.0,114.068504,32.868248,0.0,278.55,6.25,43984.55,1.8,1.375,1.1500001,0.0
2023-05-18 09:00:00,5.0,1.2525,1367.3,2194688.2,659.225,1021.8,0.0,274.125,117.5,385782.22,467.7,1565958.5,48.574997,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.575,0.0,0.0,1011.275,1017.425,0.0,0.0,56.725,1023.6,0.0,0.0,0.0,0.0,0.0,130.11626,38.53875,0.0,279.7,49.0,46255.676,1.9499999,1.775,0.825,0.0
2023-05-18 10:00:00,4.8,1.24775,1436.3,2517980.0,734.425,1262.925,0.0,273.65002,187.7,549339.1,414.175,1587375.2,78.75,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.475,0.0,0.0,1011.25,1017.4,0.0,0.0,49.0,1023.55,0.0,0.0,0.0,0.0,0.0,147.956,42.92725,0.0,280.925,78.75,47682.625,1.925,1.9,0.25,0.0
2023-05-18 11:00:00,4.95,1.2435,1468.95,2729161.5,775.825,1346.525,0.0,274.075,272.25,827898.7,289.275,1266224.8,82.375,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.3501,0.0,0.0,1011.2,1017.3,0.0,0.0,46.45,1023.475,0.0,0.0,0.0,0.0,0.0,167.452,45.468,0.0,281.925,82.375,48236.875,1.9749999,1.95,-0.1,0.0
2023-05-18 12:00:00,5.425,1.2407501,1467.35,2812186.8,780.25,1415.15,0.0,275.40002,264.075,965385.5,319.55,1095856.8,90.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.3,0.0,0.0,1011.15,1017.25,0.0,0.0,45.825,1023.35,0.0,0.0,0.0,0.0,0.0,187.748,45.748,0.0,282.7,90.375,48168.023,1.45,1.4,-0.2,0.0
2023-05-18 13:00:00,5.75,1.24,1456.675,2760827.0,747.45,1465.875,0.0,276.225,288.525,994669.1,203.25,941027.56,93.25,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1011.07495,1017.15,0.0,0.0,45.65,1023.25,0.0,0.0,0.0,0.0,0.0,207.53876,43.71825,0.0,283.35,94.2,47751.05,0.4,0.4,-0.075,0.0
2023-05-18 14:00:00,5.75,1.2385,1502.025,2578936.2,679.85,1436.975,0.0,276.225,236.3,944710.6,234.725,788371.0,94.35,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1010.85,1016.925,0.0,0.0,45.375,1023.025,0.0,0.0,0.0,0.0,0.0,225.80951,39.72,0.0,284.0,94.975,47352.35,0.84999996,-0.6,-0.5,0.0
2023-05-18 15:00:00,5.8250003,1.2355,2638.925,2280283.0,582.6,1770.4,0.0,276.375,143.175,683073.44,353.725,1059161.8,63.275,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.45,0.0,0.0,1010.425,1016.5,0.0,0.0,46.475,1022.575,0.0,0.0,0.0,0.0,0.0,242.26474,34.3025,0.0,284.32498,65.575,47480.523,2.25,-1.55,-1.65,0.0
2023-05-18 16:00:00,6.15,1.234,10374.1,1888030.2,463.4,5556.85,0.0,277.125,123.175,479436.75,288.05,1155140.1,41.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.05,0.0,0.0,1010.025,1016.05,0.0,0.0,47.75,1022.15,0.0,0.0,0.0,0.0,0.0,257.1595,28.0235,0.0,284.55,66.35,48220.625,2.55,-1.8499999,-1.775,0.0
2023-05-18 17:00:00,6.4,1.23475,6676.25,1434183.2,332.35,4102.45,0.0,277.75,88.35,380781.3,217.225,909473.3,65.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.65,0.0,0.0,1009.7,1015.775,0.0,0.0,48.1,1021.85,0.0,0.0,0.0,0.0,0.0,270.9655,21.36425,0.0,285.025,93.175,46900.65,2.125,-1.7,-1.225,0.0
2023-05-18 18:00:00,6.8,1.23725,2757.45,959909.5,202.35,1814.625,0.0,278.6,79.525,302172.7,65.575,509031.2,93.175,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.375,0.0,0.0,1009.6,1015.7,0.0,0.0,48.25,1021.725,0.0,0.0,0.0,0.0,0.0,284.16174,14.72575,0.15,285.375,99.2,45454.598,1.75,-1.45,-0.95,0.0
2023-05-18 19:00:00,7.2,1.23975,4287.2,519214.9,91.075,1877.2,0.0,279.4,37.8,211192.0,5.725,128387.48,83.375,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.375,0.0,0.0,1009.6,1015.65,0.0,0.0,47.6,1021.7,0.0,0.0,0.0,0.0,0.0,297.15775,8.45875,0.1,285.675,95.925,44253.5,1.6500001,-1.425,-0.825,0.0
2023-05-18 20:00:00,7.15,1.246,3439.35,188279.62,22.05,1820.7,0.0,279.2,15.075,95191.42,3.025,15765.425,87.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1022.5,0.0,0.0,1009.7,1015.8,0.0,0.0,47.7,1021.9,0.0,0.0,0.0,0.0,0.0,310.26627,2.8860002,0.15,285.8,97.475,43144.676,1.575,-1.575,-0.049999997,0.0
2023-05-18 21:00:00,7.0,1.25175,5256.75,26654.025,0.0,1696.025,0.0,278.875,0.0,27116.025,0.0,5422.4004,80.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.6,0.0,0.0,1009.85,1016.0,0.0,0.0,48.425,1022.125,0.0,0.0,0.0,0.0,0.0,323.69073,-1.6855,0.1,285.95,99.15,42453.8,1.4,-1.15,0.725,0.0
2023-05-18 22:00:00,6.75,1.25825,5475.8496,0.0,0.0,2120.525,0.0,278.25,0.0,0.0,0.0,0.0,76.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.7,0.0,0.0,1010.025,1016.15,0.0,0.0,49.7,1022.325,0.0,0.0,0.0,0.0,0.0,337.503,-4.9755,0.025,286.0,96.825,40117.75,1.4,-0.9,1.075,0.0
2023-05-18 23:00:00,6.6,1.261,2751.475,0.0,0.0,1904.2,0.0,277.9,0.0,0.0,0.0,0.0,94.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.9,0.0,0.0,1010.2,1016.375,0.0,0.0,52.65,1022.55,0.0,0.0,0.0,0.0,0.0,351.637,-6.75825,0.35,285.5,96.8,38884.8,1.25,-0.5,1.1750001,0.0
2023-05-20 00:00:00,8.1,1.265,1739.0,0.0,0.0,609.8,1.0,280.9,0.0,0.0,0.0,0.0,68.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.7,0.0,0.0,1015.9,1022.0,0.0,0.0,84.6,1028.2,0.0,0.0,0.0,0.0,0.0,10.266,-6.243,0.0,282.3,68.9,29561.6,0.5,-0.2,0.5,0.0
2023-05-20 01:00:00,8.025,1.2672501,1738.8501,0.0,0.0,618.3,1.0,280.7,0.0,0.0,0.0,0.0,60.875,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.825,0.0,0.0,1015.9,1022.1,0.0,0.0,85.1,1028.3251,0.0,0.0,0.0,0.0,0.0,19.07275,-5.1175,0.0,282.2,60.875,29051.35,0.65,-0.6,0.17500001,0.0
2023-05-20 02:00:00,7.8,1.27,1645.725,0.0,0.0,981.2,1.0,280.3,0.0,0.0,0.0,0.0,50.475,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.925,0.0,0.0,1015.9,1022.1,0.0,0.0,85.9,1028.4,0.0,0.0,0.0,0.0,0.0,32.92875,-2.17975,0.0,282.0,50.475,29149.25,0.8,-0.8,0.2,0.0
2023-05-20 03:00:00,7.7,1.271,5717.55,16531.898,15.425,5555.95,1.0,280.025,12.375,22275.125,3.3000002,5908.2,45.45,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.1,0.0,0.0,1016.05,1022.25,0.0,0.0,87.225,1028.5,0.0,0.0,0.0,0.0,0.0,46.40725,2.09725,0.0,281.8,60.7,27917.525,0.8,-0.525,0.65,0.0
2023-05-20 04:00:00,7.8,1.26775,3978.3499,149295.62,75.55,3662.825,0.0,280.325,48.425,109465.125,24.575,50184.477,46.525,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.3,0.0,0.0,1016.225,1022.42505,0.0,0.0,89.05,1028.6499,0.0,0.0,0.0,0.0,0.0,59.547997,7.44625,0.0,281.425,57.550003,22667.65,0.975,0.17500001,0.95,0.0
2023-05-20 05:00:00,8.15,1.261,2512.6501,450209.12,180.325,1302.1,0.0,281.0,81.475,233863.17,74.3,177998.11,35.925,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.5,0.0,0.0,1016.35,1022.5,0.0,0.0,89.35,1028.7,0.0,0.0,0.0,0.0,0.0,72.523254,13.566751,0.0,281.17502,43.725,26079.65,0.95,0.525,0.8,0.0
2023-05-20 06:00:00,8.35,1.25325,9958.9,875250.2,307.975,4981.15,0.0,281.475,93.875,315651.0,183.925,464837.22,28.15,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.425,0.0,0.0,1016.2,1022.35,0.0,0.0,88.0,1028.55,0.0,0.0,0.0,0.0,0.0,85.6215,20.14275,0.0,281.5,47.4,34527.824,0.675,0.17500001,0.625,0.0
2023-05-20 07:00:00,8.55,1.246,9758.1,1347080.9,439.9,5087.25,0.0,281.9,93.274994,336874.47,309.725,888606.44,42.35,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.05,0.0,0.0,1015.85,1021.95,0.0,0.0,83.9,1028.15,0.0,0.0,0.0,0.0,0.0,99.231,26.832249,0.0,282.5,80.2,39291.15,0.7,-0.575,0.35,0.0
2023-05-20 08:00:00,8.75,1.237,9467.3,1809053.6,562.65,7140.0,0.0,282.35,104.325,355663.7,403.8,1284332.6,40.925,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.5,0.0,0.0,1015.35,1021.45,0.0,0.0,77.05,1027.55,0.0,0.0,0.0,0.0,0.0,113.823,33.25,0.0,284.125,79.1,42177.227,0.975,-0.975,-0.15,0.0
2023-05-20 09:00:00,8.7,1.2295,9363.9,2218166.5,665.625,4269.125,0.0,282.325,106.375,379194.88,482.125,1594665.0,36.55,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.075,0.0,0.0,1015.0,1021.025,0.0,0.0,69.55,1027.1,0.0,0.0,0.0,0.0,0.0,129.89099,38.93575,0.0,285.8,61.15,44408.297,1.35,-0.775,-1.05,0.0
2023-05-20 10:00:00,8.425,1.2245,8431.675,2540640.0,740.65,1532.325,0.0,281.95,136.15,436465.44,486.125,1742821.9,40.85,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.8,0.0,0.0,1014.725,1020.75,0.0,0.0,61.9,1026.8,0.0,0.0,0.0,0.0,0.0,147.7805,43.34175,0.0,287.025,53.25,46720.0,1.95,-0.375,-1.9,0.0
2023-05-20 11:00:00,8.2,1.2205,1911.0,2751336.0,781.95,1688.075,0.0,281.575,140.1,497215.03,535.825,1839457.8,44.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.45,0.0,0.0,1014.4,1020.425,0.0,0.0,54.550003,1026.45,0.0,0.0,0.0,0.0,0.0,167.36,45.896248,0.0,288.1,52.975,48225.625,2.175,-0.4,-2.1,0.0
2023-05-20 12:00:00,7.85,1.2155,2080.625,2834285.8,786.425,3210.2,0.0,281.0,130.575,487200.0,557.35,1967676.5,30.35,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.05,0.0,0.0,1013.975,1019.975,0.0,0.0,47.75,1025.975,0.0,0.0,0.0,0.0,0.0,187.759,46.1815,0.0,289.15,40.775,51116.1,2.0,-0.5,-1.925,0.0
2023-05-20 13:00:00,7.5,1.2105,4285.75,2783279.0,753.775,2939.45,0.0,280.4,116.625,444959.16,555.8,2003625.0,16.975,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.65,0.0,0.0,1013.65,1019.6,0.0,0.0,43.975,1025.6,0.0,0.0,0.0,0.0,0.0,207.6435,44.1455,0.0,289.875,27.75,50902.227,1.975,0.049999997,-1.975,0.0
2023-05-20 14:00:00,7.725,1.212,6999.75,2602135.0,686.425,2616.5918,0.0,280.8,114.75,416477.8,493.19998,1888164.5,8.075,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.325,0.0,0.0,1013.4,1019.375,0.0,0.0,45.875,1025.3501,0.0,0.0,0.0,0.0,0.0,225.977,40.13475,0.0,289.725,12.975,48861.773,2.6999998,1.7,-2.0749998,0.0
2023-05-20 15:00:00,8.4,1.216,9713.75,2304533.0,589.5,7473.2837,0.0,282.0,91.55,371324.3,446.675,1691767.0,2.55,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.05,0.0,0.0,1013.075,1019.075,0.0,0.0,53.15,1025.1,0.0,0.0,0.0,0.0,0.0,242.46326,34.70425,0.0,289.125,3.95,47508.08,4.25,3.425,-2.5,0.0
2023-05-20 16:00:00,8.825,1.2214999,11410.0,1913474.8,470.625,11209.2,0.0,282.6,86.1,319759.2,345.525,1425977.5,22.775,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.65,0.0,0.0,1012.75,1018.75,0.0,0.0,61.25,1024.75,0.0,0.0,0.0,0.0,0.0,257.36676,28.417,0.0,288.15,45.35,45238.977,5.15,4.0,-3.2,0.0
2023-05-20 17:00:00,8.675,1.22725,11237.5,1460681.4,339.8,10730.2,0.0,282.3,77.425,294325.66,240.775,1055309.1,44.05,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.6,1018.6,0.0,0.0,64.149994,1024.6499,0.0,0.0,0.0,0.0,0.0,271.16724,21.7555,0.0,287.125,87.9,44077.15,4.6,3.55,-2.9499998,0.0
2023-05-20 18:00:00,8.475,1.2325,10945.25,986744.94,209.725,5529.9,0.0,281.9,70.9,266973.44,127.675,663138.25,51.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.55,0.0,0.0,1012.675,1018.725,0.0,0.0,64.575,1024.8,0.0,0.0,0.0,0.0,0.0,284.3495,15.11975,0.0,286.5,96.899994,43271.824,3.525,2.9,-2.025,0.0
2023-05-20 19:00:00,8.5,1.2375,10849.9,544239.4,97.35,2386.5498,0.0,281.8,54.05,224943.1,40.425,302537.78,47.375,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.525,0.0,0.0,1012.675,1018.725,0.0,0.0,66.35,1024.8,0.0,0.0,0.0,0.0,0.0,297.324,8.86,0.0,285.95,72.2,41610.824,2.525,2.225,-1.2,0.0
2023-05-20 20:00:00,8.5,1.243,10848.07,206283.84,25.675,2118.275,0.0,281.8,19.974998,133247.88,8.0,87154.08,24.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.375,0.0,0.0,1012.525,1018.6,0.0,0.0,68.55,1024.725,0.0,0.0,0.0,0.0,0.0,310.4045,3.29725,0.0,285.325,31.15,40422.824,1.5,1.425,-0.475,0.0
2023-05-20 21:00:00,8.25,1.246,10685.188,33993.324,0.45,1955.2,0.0,281.375,0.425,36714.7,0.0,14412.525,12.25,6.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1025.225,0.0,0.0,1012.4,1018.5,0.0,0.0,69.65,1024.625,0.0,0.0,0.0,0.0,0.0,323.793,-1.2639999,0.0,284.85,12.25,39156.0,0.725,0.7,0.05,0.0
2023-05-20 22:00:00,8.2,1.25125,10484.719,129.475,0.0,1913.05,0.0,281.1,0.0,786.0,0.0,0.0,7.575,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.05,0.0,0.0,1012.325,1018.42505,0.0,0.0,70.95,1024.55,0.0,0.0,0.0,0.0,0.0,337.56226,-4.5457497,0.0,284.475,7.575,37443.273,0.375,0.35000002,0.15,0.0
2023-05-20 23:00:00,8.2,1.2555,10284.25,0.0,0.0,1812.75,0.75,281.1,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.875,0.0,0.0,1012.15,1018.275,0.0,0.0,73.1,1024.45,0.0,0.0,0.0,0.0,0.0,351.647,-6.3245,0.0,284.075,5.0,35882.547,0.375,0.17500001,-0.25,0.0
2023-05-21 00:00:00,8.075001,1.25725,10083.78,0.0,0.0,1819.9827,1.0,280.925,0.0,0.0,0.0,0.0,3.05,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.6499,0.0,0.0,1011.9,1018.05,0.0,0.0,74.8,1024.2,0.0,0.0,0.0,0.0,0.0,5.6274996,-6.439,0.0,283.6,3.05,34478.727,0.55,-0.15,-0.52500004,0.0
2023-05-21 01:00:00,7.95,1.259,9883.311,0.0,0.0,2702.4578,1.0,280.625,0.0,0.0,0.0,0.0,0.55,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.5,0.0,0.0,1011.7,1017.875,0.0,0.0,76.2,1024.025,0.0,0.0,0.0,0.0,0.0,19.02725,-4.914,0.0,283.075,0.55,33092.375,0.6,-0.45,-0.3,0.0
2023-05-21 02:00:00,7.75,1.2605,9682.842,0.0,0.0,3788.5808,1.0,280.25,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.25,0.0,0.0,1011.4,1017.575,0.0,0.0,79.6,1023.775,0.0,0.0,0.0,0.0,0.0,32.86225,-1.982,0.0,282.7,0.0,33095.4,0.725,-0.675,0.225,0.0
2023-05-21 03:00:00,7.7,1.2615,9482.372,19056.775,16.95,4874.704,1.0,280.1,11.5,20675.574,7.5,13544.325,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1011.1,1017.275,0.0,0.0,83.025,1023.475,0.0,0.0,0.0,0.0,0.0,46.32325,2.2884998,0.0,282.475,0.0,31262.35,0.45000002,-0.35,0.22500001,0.0
2023-05-21 04:00:00,7.825,1.25875,9281.902,156748.67,78.225,5960.827,0.0,280.375,37.775,88669.35,46.45,97139.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.85,0.0,0.0,1010.85,1017.05,0.0,0.0,84.85,1023.225,0.0,0.0,0.0,0.0,0.0,59.449753,7.6305,0.0,282.225,0.0,27860.0,0.3,-0.3,0.05,0.0
2023-05-21 05:00:00,8.15,1.25175,9081.433,461219.2,183.625,7046.95,0.0,281.0,56.65,169988.72,125.95,310341.03,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.85,0.0,0.0,1010.825,1017.0,0.0,0.0,84.425,1023.1,0.0,0.0,0.0,0.0,0.0,72.414246,13.747,0.0,282.0,0.0,31831.0,0.425,-0.35000002,-0.25,0.0
