date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-05-14 14:00:00,6.8,1.20775,2629.9,2528662.0,665.6,2191.375,0.0,278.85,154.75,634976.7,382.375,1327531.1,50.05,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.1,0.0,0.0,1003.475,1009.4,0.0,0.0,37.85,1015.325,0.0,0.0,0.0,0.0,0.0,225.42175,38.83725,0.0,290.7,50.05,51383.977,2.35,1.175,-1.8499999,0.0
2023-05-14 15:00:00,7.575,1.2125001,2767.35,2228055.0,567.775,2137.75,0.0,280.3,120.675,495728.7,331.35,1284750.5,43.575,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.75,0.0,0.0,1003.05,1009.0,0.0,0.0,46.175,1014.95,0.0,0.0,0.0,0.0,0.0,241.81274,33.4485,0.0,289.8,43.575,46204.35,3.65,3.3,-1.55,0.0
2023-05-14 16:00:00,7.9,1.2155,2814.05,1833530.9,447.95,2138.975,0.0,280.95,120.475,434047.94,187.55,934093.75,64.15,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.275,0.0,0.0,1002.65,1008.575,0.0,0.0,51.6,1014.55,0.0,0.0,0.0,0.0,0.0,256.69,27.18825,0.0,289.15002,64.15,43940.6,3.5,3.3000002,-1.1,0.0
2023-05-14 17:00:00,8.025,1.21675,2775.8362,1377714.1,316.525,2291.875,0.0,281.1,109.05,413166.44,98.05,514121.25,57.649998,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.9,0.0,0.0,1002.25,1008.2,0.0,0.0,51.9,1014.15,0.0,0.0,0.0,0.0,0.0,270.5075,20.535,0.0,289.0,57.649998,43822.3,2.425,2.4,-0.22500001,0.0
2023-05-14 18:00:00,8.1,1.2185,2515.0068,903087.06,186.875,2556.95,0.0,281.25,72.2,326262.75,81.2,322685.56,28.75,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.55,0.0,0.0,1001.85,1007.85,0.0,0.0,52.95,1013.85,0.0,0.0,0.0,0.0,0.0,283.734,13.89,0.0,288.675,28.75,42948.023,2.1,2.1,0.1,0.0
2023-05-14 19:00:00,8.3,1.224,2193.986,467076.28,78.2,2393.4,0.0,281.525,39.475,200997.08,41.8,221452.81,16.25,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.4,0.0,0.0,1001.7,1007.7,0.0,0.0,57.525,1013.7,0.0,0.0,0.0,0.0,0.0,296.77475,7.6065,0.0,287.8,16.25,38962.375,1.875,1.875,0.125,0.0
2023-05-14 20:00:00,8.15,1.2307501,1872.9655,152430.8,14.875,2273.375,0.0,281.2,10.475,89866.805,6.275,86516.67,11.125,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1014.325,0.0,0.0,1001.6,1007.625,0.0,0.0,62.1,1013.675,0.0,0.0,0.0,0.0,0.0,309.94275,2.01125,0.0,286.775,11.125,32706.9,1.7,1.6750001,0.25,0.0
2023-05-14 21:00:00,7.9,1.238,1551.9448,14875.325,0.0,2256.944,0.0,280.625,0.0,18831.275,0.0,11251.8,3.4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.1,0.0,0.0,1001.4,1007.45,0.0,0.0,66.45,1013.55,0.0,0.0,0.0,0.0,0.0,323.443,-2.584,0.0,286.05,3.4,29014.176,1.35,1.2,0.575,0.0
2023-05-14 22:00:00,7.5,1.24425,1230.9241,0.0,0.0,1744.0192,0.0,279.8,0.0,0.0,0.0,0.0,0.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.85,0.0,0.0,1001.1,1007.2,0.0,0.0,68.2,1013.3,0.0,0.0,0.0,0.0,0.0,337.3475,-5.89425,0.0,285.475,0.3,27315.0,1.1,0.6,0.925,0.0
2023-05-14 23:00:00,7.15,1.24675,909.90344,0.0,0.0,1112.7268,0.0,279.05,0.0,0.0,0.0,0.0,0.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.575,0.0,0.0,1000.75,1006.85,0.0,0.0,67.85,1012.975,0.0,0.0,0.0,0.0,0.0,351.58676,-7.6887503,0.0,284.7,0.3,27808.824,1.1,0.525,0.92499995,0.0
2023-05-18 00:00:00,6.0,1.278,468.5,0.0,0.0,244.7,0.0,276.3,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.4,0.0,0.0,1009.0,1015.2,0.0,0.0,91.8,1021.5,0.0,0.0,0.0,0.0,0.0,10.323,-6.673,0.2,275.9,100.0,8485.1,4.1,4.1,0.8,0.0
2023-05-18 01:00:00,6.1,1.279,364.325,0.0,0.0,238.975,0.0,276.55,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.475,0.0,0.0,1009.175,1015.4,0.0,0.0,93.175,1021.7,0.0,0.0,0.0,0.0,0.0,19.161,-5.54225,0.175,275.9,100.0,8225.6,4.0,3.9,0.8,0.0
2023-05-18 02:00:00,6.125,1.278,678.55,0.0,0.0,298.95,0.0,276.7,0.0,0.0,0.0,0.0,99.425,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.5,0.0,0.0,1009.225,1015.5,0.0,0.0,93.0,1021.775,0.0,0.0,0.0,0.0,0.0,33.06075,-2.593,0.1,276.075,99.425,10332.65,3.8,3.675,1.05,0.0
2023-05-18 03:00:00,6.1,1.27775,1198.3,11889.725,12.525,429.05,0.0,276.6,6.0,10818.425,0.6,1115.6001,96.775,7.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,1022.75,0.0,0.0,1009.45,1015.675,0.0,0.0,91.225,1021.95,0.0,0.0,0.0,0.0,0.0,46.575752,1.6975,0.025,276.2,96.775,14315.725,3.675,3.4,1.35,0.0
2023-05-18 04:00:00,6.1,1.2772499,1509.05,134220.62,70.025,553.15,0.0,276.6,32.800003,69886.73,7.45,14581.55,88.575,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.05,0.0,0.0,1009.75,1016.0,0.0,0.0,89.025,1022.275,0.0,0.0,0.0,0.0,0.0,59.74575,7.059,0.0,276.3,88.575,19495.6,3.45,3.1,1.5,0.0
2023-05-18 05:00:00,6.1,1.2755,1585.8251,427351.03,173.45,1099.65,0.0,276.55,74.625,193381.97,46.125,96482.9,49.175,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.45,0.0,0.0,1010.15,1016.35,0.0,0.0,87.0,1022.65,0.0,0.0,0.0,0.0,0.0,72.74375,13.18975,0.0,276.525,49.175,26110.55,3.05,2.675,1.425,0.0
2023-05-18 06:00:00,6.025,1.2725,1534.15,849883.94,300.875,1435.7,0.0,276.5,89.725,295804.7,171.05,390911.1,15.275,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.775,0.0,0.0,1010.525,1016.75,0.0,0.0,84.55,1022.95,0.0,0.0,0.0,0.0,0.0,85.85925,19.77,0.0,276.95,15.275,32801.7,2.575,2.175,1.4,0.0
2023-05-18 07:00:00,5.9,1.26825,1470.55,1321766.6,432.95,1376.8875,0.0,276.25,93.175,329203.22,301.225,850128.2,5.325,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.975,0.0,0.0,1010.7,1016.9,0.0,0.0,78.85,1023.1,0.0,0.0,0.0,0.0,0.0,99.4785,26.4585,0.0,277.675,6.05,37541.3,2.125,1.625,1.3249999,0.0
2023-05-18 08:00:00,5.55,1.2635,1406.95,1784593.1,555.975,827.3,0.0,275.425,96.875,342076.88,402.125,1266070.2,4.8500004,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1499,0.0,0.0,1010.9,1017.075,0.0,0.0,69.25,1023.3,0.0,0.0,0.0,0.0,0.0,114.069,32.868248,0.0,278.55,6.25,41113.45,1.8,1.375,1.1500001,0.0
2023-05-18 09:00:00,5.025,1.25875,1367.2,2194690.2,659.225,1021.2,0.0,274.125,117.5,385890.25,467.6,1565536.5,48.475,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.275,0.0,0.0,1011.175,1017.3,0.0,0.0,56.725,1023.5,0.0,0.0,0.0,0.0,0.0,130.11725,38.53875,0.0,279.7,48.9,43979.55,1.9499999,1.775,0.825,0.0
2023-05-18 10:00:00,4.8,1.253,1436.25,2517973.5,734.425,1262.375,0.0,273.65002,187.625,549241.1,414.2,1587295.2,78.725,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.25,0.0,0.0,1011.15,1017.25,0.0,0.0,49.025,1023.4,0.0,0.0,0.0,0.0,0.0,147.95676,42.92725,0.0,280.925,78.725,45850.824,1.925,1.9,0.25,0.0
2023-05-18 11:00:00,4.95,1.249,1468.825,2729147.2,775.8,1346.45,0.0,274.05,272.3,827840.25,289.15,1266088.4,82.45,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.125,0.0,0.0,1011.1,1017.2,0.0,0.0,46.475,1023.3,0.0,0.0,0.0,0.0,0.0,167.453,45.46725,0.0,281.925,82.45,46422.523,1.95,1.95,-0.1,0.0
2023-05-18 12:00:00,5.45,1.2455,1467.45,2812165.5,780.25,1415.625,0.0,275.40002,264.15,965562.5,319.5,1095558.4,90.025,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1011.05,1017.125,0.0,0.0,45.825,1023.25,0.0,0.0,0.0,0.0,0.0,187.749,45.748,0.0,282.675,90.375,46506.7,1.45,1.4,-0.2,0.0
2023-05-18 13:00:00,5.775,1.243,1456.3,2760801.2,747.45,1466.45,0.0,276.225,288.425,994646.06,203.525,941362.6,93.225,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.95,0.0,0.0,1010.95,1017.025,0.0,0.0,45.65,1023.125,0.0,0.0,0.0,0.0,0.0,207.5395,43.71825,0.0,283.35,94.125,46540.55,0.4,0.4,-0.075,0.0
2023-05-18 14:00:00,5.775,1.241,1501.375,2578907.8,679.85,1436.5,0.0,276.2,236.15,944259.5,235.07501,789445.9,94.35,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.75,1016.8,0.0,0.0,45.4,1022.9,0.0,0.0,0.0,0.0,0.0,225.81024,39.71975,0.0,284.0,94.875,46497.2,0.825,-0.65,-0.5,0.0
2023-05-18 15:00:00,5.8250003,1.2395,2638.5625,2280254.2,582.575,1770.175,0.0,276.35,143.05,682547.75,353.95,1060238.2,63.175,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.275,0.0,0.0,1010.325,1016.375,0.0,0.0,46.5,1022.45,0.0,0.0,0.0,0.0,0.0,242.26526,34.30175,0.0,284.3,65.475,46029.5,2.275,-1.575,-1.65,0.0
2023-05-18 16:00:00,6.15,1.2385,10375.4,1888003.8,463.4,5559.05,0.0,277.1,123.15,479199.9,288.0,1155524.5,41.075,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.85,0.0,0.0,1009.85,1015.95,0.0,0.0,47.775,1022.05,0.0,0.0,0.0,0.0,0.0,257.16,28.022999,0.0,284.55,66.325,46510.676,2.55,-1.8499999,-1.775,0.0
2023-05-18 17:00:00,6.4,1.2375,6671.225,1434161.1,332.35,4104.2,0.0,277.75,88.35,380743.2,217.25,909469.8,65.15,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.525,0.0,0.0,1009.6,1015.65,0.0,0.0,48.1,1021.725,0.0,0.0,0.0,0.0,0.0,270.96576,21.363499,0.0,285.0,93.175,45857.023,2.125,-1.7,-1.225,0.0
2023-05-18 18:00:00,6.8,1.23775,2754.3,959893.75,202.35,1815.1,0.0,278.6,79.525,302156.62,65.625,509141.62,93.15,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.35,0.0,0.0,1009.5,1015.55,0.0,0.0,48.25,1021.6,0.0,0.0,0.0,0.0,0.0,284.162,14.72575,0.15,285.375,99.2,45251.875,1.75,-1.475,-0.95,0.0
2023-05-18 19:00:00,7.2,1.2405,4273.3496,519206.88,91.075,1876.75,0.0,279.375,37.825,211204.52,5.725,128450.3,83.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.325,0.0,0.0,1009.5,1015.5,0.0,0.0,47.55,1021.6,0.0,0.0,0.0,0.0,0.0,297.158,8.45875,0.1,285.675,95.950005,44026.6,1.6500001,-1.425,-0.825,0.0
2023-05-18 20:00:00,7.15,1.246,3430.8,188278.42,22.05,1820.4,0.0,279.175,15.075,95203.375,3.025,15750.5,87.45,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1022.5,0.0,0.0,1009.55,1015.65,0.0,0.0,47.7,1021.775,0.0,0.0,0.0,0.0,0.0,310.267,2.8860002,0.15,285.8,97.475,43043.227,1.575,-1.575,-0.049999997,0.0
2023-05-18 21:00:00,7.0,1.2515,5256.575,26654.75,0.0,1697.1,0.0,278.84998,0.0,27115.65,0.0,5406.475,80.025,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.625,0.0,0.0,1009.75,1015.85,0.0,0.0,48.4,1022.0,0.0,0.0,0.0,0.0,0.0,323.691,-1.68525,0.1,285.95,99.15,42684.3,1.4,-1.15,0.725,0.0
2023-05-18 22:00:00,6.75,1.25675,5469.2,0.0,0.0,2122.6,0.0,278.25,0.0,0.0,0.0,0.0,76.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.75,0.0,0.0,1009.875,1016.025,0.0,0.0,49.7,1022.2,0.0,0.0,0.0,0.0,0.0,337.5035,-4.9752502,0.025,286.0,96.825,40758.55,1.4,-0.9,1.075,0.0
2023-05-18 23:00:00,6.6,1.25975,2747.575,0.0,0.0,1905.35,0.0,277.875,0.0,0.0,0.0,0.0,94.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.95,0.0,0.0,1010.1,1016.25,0.0,0.0,52.625,1022.425,0.0,0.0,0.0,0.0,0.0,351.6375,-6.758,0.35,285.5,96.8,39361.05,1.25,-0.5,1.1750001,0.0
2023-05-20 00:00:00,8.1,1.263,1739.0,0.0,0.0,609.9,1.0,280.9,0.0,0.0,0.0,0.0,68.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.8,0.0,0.0,1015.7,1021.9,0.0,0.0,84.6,1028.1,0.0,0.0,0.0,0.0,0.0,10.266,-6.242,0.0,282.3,68.9,30441.1,0.5,-0.2,0.5,0.0
2023-05-20 01:00:00,7.975,1.26525,1739.0,0.0,0.0,618.525,1.0,280.7,0.0,0.0,0.0,0.0,60.975002,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.9,0.0,0.0,1015.8,1021.975,0.0,0.0,85.1,1028.1749,0.0,0.0,0.0,0.0,0.0,19.0735,-5.11725,0.0,282.2,60.975002,29835.1,0.65,-0.6,0.17500001,0.0
2023-05-20 02:00:00,7.8,1.2685,1645.825,0.0,0.0,983.4,1.0,280.275,0.0,0.0,0.0,0.0,50.65,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1029.0,0.0,0.0,1015.8,1022.0,0.0,0.0,85.9,1028.275,0.0,0.0,0.0,0.0,0.0,32.929253,-2.1795,0.0,282.0,50.65,29524.176,0.8,-0.8,0.2,0.0
2023-05-20 03:00:00,7.7,1.27125,5690.3,16538.025,15.425,5542.15,1.0,280.025,12.375,22282.049,3.3000002,5902.65,45.575,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.075,0.0,0.0,1015.95,1022.15,0.0,0.0,87.225,1028.4,0.0,0.0,0.0,0.0,0.0,46.40775,2.0977502,0.0,281.8,60.75,27781.227,0.8,-0.525,0.65,0.0
2023-05-20 04:00:00,7.8,1.26875,3962.0,149313.38,75.575,3652.2751,0.0,280.325,48.45,109494.73,24.575,50148.074,46.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.25,0.0,0.0,1016.1,1022.3,0.0,0.0,89.05,1028.525,0.0,0.0,0.0,0.0,0.0,59.5485,7.4465,0.0,281.425,57.6,22288.6,0.975,0.17500001,0.95,0.0
2023-05-20 05:00:00,8.15,1.26325,2512.6626,450234.0,180.325,1370.45,0.0,281.0,81.525,233951.92,74.2,177831.14,36.024998,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.4,0.0,0.0,1016.225,1022.4,0.0,0.0,89.35,1028.6,0.0,0.0,0.0,0.0,0.0,72.524,13.56725,0.0,281.17502,43.825,25229.45,0.95,0.525,0.8,0.0
2023-05-20 06:00:00,8.35,1.257,9959.0,875274.1,307.975,4998.3,0.0,281.45,93.925,315774.12,183.85,464544.75,28.225,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.275,0.0,0.0,1016.075,1022.225,0.0,0.0,88.0,1028.425,0.0,0.0,0.0,0.0,0.0,85.62225,20.14275,0.0,281.5,47.5,32933.4,0.675,0.17500001,0.625,0.0
2023-05-20 07:00:00,8.575,1.2505,9758.25,1347099.4,439.9,5086.4,0.0,281.9,93.274994,336947.44,309.7,888401.25,42.375,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.85,0.0,0.0,1015.75,1021.85,0.0,0.0,83.925,1028.05,0.0,0.0,0.0,0.0,0.0,99.232,26.832249,0.0,282.5,80.25,37240.2,0.7,-0.575,0.32500002,0.0
2023-05-20 08:00:00,8.8,1.243,9467.475,1809064.4,562.65,6174.475,0.0,282.35,104.350006,355714.22,403.775,1284208.5,40.975,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.25,0.0,0.0,1015.25,1021.325,0.0,0.0,77.075,1027.425,0.0,0.0,0.0,0.0,0.0,113.824,33.25,0.0,284.125,79.175,39656.1,1.0,-0.975,-0.15,0.0
2023-05-20 09:00:00,8.75,1.2360001,9364.176,2218168.8,665.625,3685.25,0.0,282.325,106.375,379234.7,482.125,1594568.6,36.575,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.8,0.0,0.0,1014.85,1020.9,0.0,0.0,69.575,1027.0,0.0,0.0,0.0,0.0,0.0,129.892,38.93575,0.0,285.8,61.175,41628.35,1.35,-0.775,-1.05,0.0
2023-05-20 10:00:00,8.475,1.2315,8431.9375,2540633.5,740.65,1532.3999,0.0,281.925,136.15,436506.06,486.075,1742702.2,40.85,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.475,0.0,0.0,1014.6,1020.625,0.0,0.0,61.9,1026.675,0.0,0.0,0.0,0.0,0.0,147.78125,43.3415,0.0,287.025,53.225002,43949.3,1.95,-0.375,-1.9,0.0
2023-05-20 11:00:00,8.25,1.2277501,1911.0,2751322.0,781.95,1688.225,0.0,281.55,140.175,497370.0,535.675,1839077.1,44.75,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.15,0.0,0.0,1014.275,1020.3,0.0,0.0,54.550003,1026.35,0.0,0.0,0.0,0.0,0.0,167.361,45.896248,0.0,288.1,52.925,45516.023,2.2,-0.4,-2.125,0.0
2023-05-20 12:00:00,7.925,1.2235,2080.6233,2834265.0,786.425,3208.2249,0.0,281.0,130.575,487303.3,557.325,1967330.2,30.349998,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.675,0.0,0.0,1013.85,1019.825,0.0,0.0,47.8,1025.875,0.0,0.0,0.0,0.0,0.0,187.75975,46.181,0.0,289.15,40.8,48181.83,2.0,-0.5,-1.925,0.0
2023-05-20 13:00:00,7.55,1.219,4285.725,2783253.2,753.775,2941.75,0.0,280.375,116.575,444856.34,555.875,2003695.0,17.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.25,0.0,0.0,1013.525,1019.5,0.0,0.0,43.975,1025.475,0.0,0.0,0.0,0.0,0.0,207.64375,44.14525,0.0,289.85,27.8,48176.83,1.975,0.024999999,-1.975,0.0
2023-05-20 14:00:00,7.775,1.22,6999.697,2602106.8,686.4,2254.6,0.0,280.8,114.65,416210.75,493.375,1888599.0,8.025,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.975,0.0,0.0,1013.275,1019.225,0.0,0.0,45.8,1025.225,0.0,0.0,0.0,0.0,0.0,225.97751,40.13375,0.0,289.725,12.95,46245.324,2.6999998,1.7,-2.0749998,0.0
2023-05-20 15:00:00,8.5,1.22325,9713.668,2304504.5,589.5,3377.0752,0.0,281.975,91.575,371147.25,446.65,1692028.5,2.55,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.725,0.0,0.0,1012.95,1018.95,0.0,0.0,53.15,1024.975,0.0,0.0,0.0,0.0,0.0,242.464,34.7035,0.0,289.15,3.95,44873.074,4.25,3.425,-2.5,0.0
2023-05-20 16:00:00,8.85,1.2265,11409.9,1913448.2,470.625,11209.9,0.0,282.6,86.1,319762.4,345.525,1425906.4,22.75,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.425,0.0,0.0,1012.55,1018.575,0.0,0.0,61.225,1024.65,0.0,0.0,0.0,0.0,0.0,257.3675,28.417,0.0,288.15,45.3,43095.203,5.15,4.0,-3.2,0.0
2023-05-20 17:00:00,8.7,1.231,11237.525,1460659.4,339.8,10730.65,0.0,282.3,77.4,294296.5,240.775,1055305.2,44.05,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.3,0.0,0.0,1012.45,1018.5,0.0,0.0,64.149994,1024.525,0.0,0.0,0.0,0.0,0.0,271.168,21.755001,0.0,287.125,87.9,42538.85,4.6,3.55,-2.9499998,0.0
2023-05-20 18:00:00,8.475,1.235,10945.4,986729.3,209.725,5532.125,0.0,281.9,70.875,266924.06,127.7,663186.9,51.625,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.45,0.0,0.0,1012.55,1018.6,0.0,0.0,64.575,1024.6499,0.0,0.0,0.0,0.0,0.0,284.34998,15.11975,0.0,286.5,96.925,42231.324,3.525,2.9,-2.05,0.0
2023-05-20 19:00:00,8.5,1.2385,10850.25,544231.3,97.35,2388.025,0.0,281.8,54.05,224910.38,40.425,302560.66,47.375,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.55,1018.6,0.0,0.0,66.35,1024.7,0.0,0.0,0.0,0.0,0.0,297.32477,8.86,0.0,285.95,72.3,40988.9,2.5500002,2.225,-1.2,0.0
2023-05-20 20:00:00,8.5,1.2435,10848.565,206282.67,25.675,2118.875,0.0,281.8,19.974998,133235.0,8.0,87152.45,24.825,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.3501,0.0,0.0,1012.4,1018.5,0.0,0.0,68.55,1024.6,0.0,0.0,0.0,0.0,0.0,310.40524,3.29725,0.0,285.325,31.175,40149.2,1.5,1.425,-0.475,0.0
2023-05-20 21:00:00,8.25,1.24525,10685.62,33994.676,0.475,1955.6,0.0,281.375,0.425,36714.227,0.0,14408.475,12.299999,7.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1025.225,0.0,0.0,1012.3,1018.4,0.0,0.0,69.625,1024.5,0.0,0.0,0.0,0.0,0.0,323.79352,-1.26375,0.0,284.85,12.299999,39424.625,0.725,0.7,0.05,0.0
2023-05-20 22:00:00,8.1,1.2490001,10485.072,129.525,0.0,1913.275,0.0,281.1,0.0,786.175,0.0,0.0,7.575,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.1499,0.0,0.0,1012.2,1018.325,0.0,0.0,70.95,1024.45,0.0,0.0,0.0,0.0,0.0,337.56274,-4.5457497,0.0,284.475,7.575,38441.824,0.375,0.35000002,0.15,0.0
2023-05-20 23:00:00,8.1,1.25225,10284.524,0.0,0.0,1812.85,0.25,281.1,0.0,0.0,0.0,0.0,5.025,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.0,0.0,0.0,1012.05,1018.15,0.0,0.0,73.1,1024.3251,0.0,0.0,0.0,0.0,0.0,351.64725,-6.3245,0.0,284.075,5.025,37337.75,0.375,0.17500001,-0.275,0.0
2023-05-21 00:00:00,8.075001,1.2542499,10083.977,0.0,0.0,1819.9884,1.0,280.925,0.0,0.0,0.0,0.0,3.075,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.8,0.0,0.0,1011.8,1017.9,0.0,0.0,74.75,1024.1,0.0,0.0,0.0,0.0,0.0,5.6274996,-6.43875,0.0,283.6,3.075,35949.324,0.575,-0.15,-0.52500004,0.0
2023-05-21 01:00:00,7.95,1.2565,9883.429,0.0,0.0,2702.5386,1.0,280.625,0.0,0.0,0.0,0.0,0.55,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.575,0.0,0.0,1011.6,1017.725,0.0,0.0,76.175,1023.9,0.0,0.0,0.0,0.0,0.0,19.028,-4.9135,0.0,283.075,0.55,34187.8,0.6,-0.45,-0.32500002,0.0
2023-05-21 02:00:00,7.75,1.2595,9682.881,0.0,0.0,3788.754,1.0,280.25,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.3,0.0,0.0,1011.275,1017.45,0.0,0.0,79.575,1023.625,0.0,0.0,0.0,0.0,0.0,32.863,-1.98175,0.0,282.7,0.0,33544.125,0.725,-0.7,0.2,0.0
2023-05-21 03:00:00,7.7,1.262,9482.334,19062.977,16.95,4874.969,1.0,280.1,11.5,20680.625,7.5,13547.9,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1010.975,1017.15,0.0,0.0,82.975,1023.35,0.0,0.0,0.0,0.0,0.0,46.323997,2.2884998,0.0,282.475,0.0,31048.076,0.45000002,-0.35,0.22500001,0.0
2023-05-21 04:00:00,7.825,1.2605,9281.785,156766.88,78.225,5961.1846,0.0,280.35,37.775,88669.27,46.475,97162.5,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.75,0.0,0.0,1010.75,1016.9,0.0,0.0,84.825,1023.1,0.0,0.0,0.0,0.0,0.0,59.4505,7.6312504,0.0,282.225,0.0,27240.975,0.3,-0.3,0.05,0.0
2023-05-21 05:00:00,8.15,1.25475,9081.238,461244.3,183.625,7047.4,0.0,281.0,56.65,169977.72,125.95,310376.66,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.7,1016.875,0.0,0.0,84.4,1023.0,0.0,0.0,0.0,0.0,0.0,72.4145,13.747,0.0,282.0,0.0,30598.0,0.425,-0.35000002,-0.25,0.0
