absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,fresh_snow_12h:cm,fresh_snow_24h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms
6.7,1.26925,794.275,136639.84,0.0,364.875,0.0,277.975,0.0,58142.227,0.0,4818.3,99.8,0.0,0.0,0.0,1.0,1024.85,0.0,1011.65,1017.85,0.0,0.0,87.05,1024.05,334.23224,-1.46475,0.2,278.34998,99.8,17257074.0,4.45,4.3,-1.2
6.7,1.2705,816.1,18154.275,0.0,328.35,0.0,278.0,0.0,13118.65,0.0,807.3,99.0,0.0,0.0,0.0,1.0,1025.1499,0.0,1011.95,1018.15,0.0,0.0,88.175,1024.4,347.98523,-3.63525,0.15,278.15002,99.0,17538250.0,4.275,4.1499996,-0.95
6.7,1.271,939.65,0.0,0.0,318.8,0.0,278.0,0.0,0.0,0.0,0.0,98.825,0.0,0.0,0.0,1.0,1025.3,0.0,1012.025,1018.25,0.0,0.0,88.75,1024.5,91.91275,-4.225,0.1,278.05,98.825,17982900.0,4.075,4.0,-0.65
6.6,1.271,905.0,0.0,0.0,364.55,0.0,277.8,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1025.5,0.0,1012.2,1018.4,0.0,0.0,87.225,1024.6749,14.853,-3.192,0.2,278.025,100.0,17263800.0,3.9,3.9,-0.57500005
6.6,1.272,837.0,0.0,0.925,359.7,0.0,277.8,0.3,0.0,0.0,0.0,100.0,0.0,0.0,0.25,0.75,1025.5,0.0,1012.225,1018.42505,0.0,0.0,87.45,1024.6749,28.536499,-0.71424997,0.2,277.95,100.0,15985650.0,3.85,3.8,-0.55
6.6,1.272,795.95,259.4,23.925,354.975,0.0,277.875,8.125,539.125,0.025,0.0,100.0,0.0,0.0,1.0,0.0,1025.55,0.0,1012.3,1018.5,0.0,0.0,88.0,1024.7,41.8935,3.1495,0.2,277.9,100.0,15651875.0,3.8,3.8,-0.4
6.7,1.27175,796.05,34459.227,85.7,342.55,0.0,277.975,30.325,15191.725,0.95,44.425,100.0,0.0,0.0,1.0,0.0,1025.625,0.0,1012.325,1018.525,0.0,0.0,88.7,1024.775,54.9295,8.160999,0.2,277.9,100.0,16363199.0,3.75,3.75,-0.15
6.7,1.2705,872.775,183490.17,188.15,347.75,0.0,278.025,52.9,69228.92,6.35,1795.3,100.0,0.0,0.0,1.0,0.0,1025.6499,0.0,1012.35,1018.55,0.0,0.0,88.3,1024.8,67.77825,14.04,0.2,277.975,100.0,20943224.0,3.7,3.7,0.1
6.625,1.2695,861.8,483357.22,313.02502,357.625,0.0,277.9,83.85,149807.0,3.25,13201.0,100.0,0.0,0.0,1.0,0.0,1025.475,0.0,1012.225,1018.42505,0.0,0.0,86.525,1024.6499,80.694496,20.486,0.22500001,278.175,100.0,23413724.0,3.725,3.725,0.1
6.55,1.2674999,751.05,898049.5,444.125,428.675,0.0,277.75,106.025,246138.1,2.675,17275.324,100.0,0.0,0.0,1.0,0.0,1025.375,0.0,1012.1,1018.3,0.0,0.0,83.725,1024.5,94.044495,27.175,0.25,278.45,100.0,27629900.0,3.6,3.6,0.05
6.5,1.26525,642.5,1363041.9,568.625,503.075,0.0,277.6,140.475,341725.94,11.200001,10600.275,100.0,0.0,0.0,1.0,0.0,1025.275,0.0,1012.05,1018.225,0.0,0.0,80.05,1024.45,108.297745,33.7425,0.15,278.925,100.0,38827376.0,3.4,3.4,-0.15
6.5,1.2615,643.075,1826624.6,676.05,580.575,0.0,277.625,211.65,443691.34,19.375,24957.125,100.0,0.0,0.0,1.0,0.0,1025.1749,0.0,1011.9,1018.1,0.0,0.0,76.425,1024.3,123.99475,39.75125,0.1,279.575,100.0,41491250.0,3.15,3.125,-0.275
6.5,1.25775,723.8,2246955.0,757.9,671.475,0.0,277.7,253.09999,633822.44,32.449997,55044.1,100.0,0.0,0.0,1.0,0.0,1025.05,0.0,1011.9,1018.05,0.0,0.0,72.675,1024.225,141.61176,44.662,0.1,280.3,100.0,42963250.0,2.825,2.8,-0.125
6.55,1.255,802.35,2589849.0,808.0,731.85,0.0,277.875,236.775,836592.3,20.575,93287.6,100.0,0.0,0.0,1.0,0.0,1024.9,0.0,1011.8,1017.92505,0.0,0.0,69.7,1024.1,161.23425,47.864502,0.1,281.0,100.0,44828324.0,2.675,2.675,-0.025
6.6499996,1.2525,1025.9,2828841.2,822.575,920.2,0.0,278.15,223.6,881793.25,23.675,95490.65,100.0,0.0,0.0,1.0,0.0,1024.8,0.0,1011.65,1017.8,0.0,0.0,67.7,1023.925,182.14525,48.83225,0.2,281.6,100.0,44849376.0,2.175,2.175,0.0
6.8,1.249,1326.0,2945970.5,800.6,1238.825,0.0,278.55,241.7,828656.25,29.4,79696.75,100.0,0.0,0.0,1.0,0.0,1024.45,0.0,1011.4,1017.525,0.0,0.0,65.4,1023.65,202.896,47.38075,0.2,282.3,100.0,44874176.0,1.425,1.3,-0.45
6.95,1.2485,1335.8,2932544.8,743.65,1251.6,0.0,278.8,192.425,837596.25,13.575,95536.27,100.0,0.0,0.0,1.0,0.0,1024.075,0.0,1011.075,1017.2,0.0,0.0,66.75,1023.3,222.13899,43.781998,0.32500002,282.375,100.0,42112676.0,1.75,0.825,-1.55
7.05,1.2515,1293.3999,2789559.5,655.975,1167.65,0.0,278.95,138.0,781439.9,4.325,77352.625,100.0,0.0,0.0,1.0,0.0,1023.95,0.0,1010.85,1016.95,0.0,0.0,72.725,1023.125,239.3395,38.59925,0.375,281.7,100.0,38883750.0,2.2,1.15,-1.85
7.2,1.2525,1289.5,2527648.0,544.35,1038.725,0.0,279.275,120.525,594776.5,9.525,32230.375,100.0,0.0,0.0,1.0,0.0,1023.75,0.0,1010.625,1016.775,0.0,0.0,76.25,1022.9,254.69875,32.437,0.275,281.425,100.0,41459350.0,1.6500001,1.375,-0.95
7.225,1.252,1396.925,2166577.2,417.575,960.225,0.0,279.275,105.8,465351.3,6.775,24955.025,94.125,0.0,0.0,1.0,0.0,1023.475,0.0,1010.4,1016.5,0.0,0.0,75.675,1022.65,268.72577,25.81225,0.125,281.5,95.2,40717800.0,1.95,1.75,-0.875
7.1,1.252,2094.3,1734440.5,286.625,834.35,0.0,279.1,108.85,407322.06,34.875,29376.574,77.6,0.0,0.0,1.0,0.0,1023.3,0.0,1010.125,1016.275,0.0,0.0,74.6,1022.4,281.95276,19.14475,0.0,281.5,84.5,39955080.0,2.9499998,2.75,-1.1500001
7.2,1.252,2106.8,1266939.0,164.85,649.15,0.0,279.225,79.95,386350.97,13.375,74968.67,87.875,0.0,0.0,1.0,0.0,1023.07495,0.0,1009.92505,1016.05,0.0,0.0,75.775,1022.2,294.82925,12.78875,0.0,281.5,91.2,41871300.0,3.775,3.65,-0.875
7.4,1.253,613.775,807627.4,69.375,537.5,0.0,279.625,27.75,339859.56,1.075,86849.98,100.0,0.0,0.0,1.0,0.0,1023.025,0.0,1009.9,1016.0,0.0,0.0,79.8,1022.175,307.699,7.0625,0.0,281.35,100.0,35647148.0,4.0,3.975,-0.45000002
7.5,1.25475,494.05,410785.97,16.45,449.1,0.0,279.84998,6.025,193862.62,0.0,26012.85,100.0,0.0,0.0,1.0,0.25,1023.1,0.0,1009.975,1016.125,0.0,0.0,83.975,1022.275,320.7935,2.263,0.0,281.025,100.0,23054700.0,3.9,3.9,0.050000004
7.6,1.25625,523.35,141527.7,0.0,429.45,0.0,279.9,0.0,60802.547,0.0,1927.675,100.0,0.0,0.0,0.0,1.0,1023.15,0.0,1010.07495,1016.225,0.0,0.0,85.675,1022.375,334.22125,-1.33725,0.05,280.75,100.0,18982676.0,3.9,3.8,0.7
7.525,1.257,610.9,19822.9,0.0,444.1,0.0,279.875,0.0,10846.55,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1023.2,0.0,1010.1,1016.25,0.0,0.0,86.25,1022.42505,347.95975,-3.5089998,0.1,280.625,100.0,18493426.0,3.9250002,3.775,1.05
7.5,1.257,618.825,0.0,0.0,395.7,0.0,279.82498,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1023.2,0.0,1010.05,1016.2,0.0,0.0,86.8,1022.4,91.873,-4.10325,0.2,280.55,100.0,17938900.0,4.05,4.0,0.7
,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
7.275,1.257,741.45,,0.0,590.85,0.0,279.3,0.0,,0.0,,100.0,0.0,0.0,0.0,1.0,1021.875,0.0,1008.75,1014.92505,0.0,0.0,82.525,1021.07495,14.7465,-2.978,0.4,280.625,100.0,13624650.0,4.0,3.55,1.9
7.25,1.257,734.65,0.0,1.275,532.6,0.0,279.275,0.25,0.0,0.025,0.0,100.0,0.0,0.0,0.25,0.75,1021.75,0.0,1008.6,1014.75,0.0,0.0,82.925,1020.9,28.40725,-0.51325,0.425,280.6,100.0,10135750.0,4.05,3.575,1.8499999
7.3,1.257,827.6,354.725,25.575,678.1,0.0,279.4,6.15,470.975,0.05,34.0,100.0,0.0,0.0,1.0,0.0,1021.55,0.0,1008.4,1014.55,0.0,0.0,83.0,1020.75,41.74575,3.33775,0.5,280.6,100.0,7927625.0,3.575,2.9,2.05
7.3500004,1.257,920.5,38269.95,88.350006,822.2,0.0,279.475,15.35,11564.1,0.05,130.45,100.0,0.0,0.0,1.0,0.0,1021.25,0.0,1008.15,1014.35,0.0,0.075,82.15,1020.5,54.76575,8.33675,0.45,280.625,100.0,8459625.0,3.15,2.15,2.3
7.4,1.25525,908.35,191325.95,191.15,700.575,0.0,279.6,32.65,38690.4,1.075,185.6,100.0,0.0,0.0,1.0,0.0,1020.95,0.0,1007.9,1014.05,0.0,0.1,80.65,1020.2,67.601,14.20625,0.4,280.85,100.0,11396500.0,3.075,2.0,2.35
7.5,1.253,732.975,493748.94,316.0,573.55005,0.0,279.85,57.3,86372.4,2.175,2012.6001,100.0,0.0,0.0,1.0,0.0,1020.875,0.0,1007.825,1013.95,0.0,0.075,79.85,1020.1,80.505005,20.6465,0.5,281.175,100.0,16540400.0,3.675,3.2,1.8
7.7,1.25175,657.725,908874.1,446.95,459.925,0.0,280.15002,68.1,161919.81,0.725,5856.25,100.0,0.0,0.0,1.0,0.0,1021.05,0.0,1008.0,1014.125,0.0,0.0,81.375,1020.275,93.844,27.334251,0.45,281.34998,100.0,15775250.0,4.7,4.575,0.95
7.75,1.252,709.95,1373472.6,571.325,399.09998,0.0,280.3,85.825,225721.8,2.025,5244.65,100.0,0.0,0.0,1.0,0.0,1021.45,0.0,1008.35,1014.45,0.0,0.0,82.85,1020.65,108.08825,33.90675,0.4,281.2,100.0,14639375.0,5.1,5.05,0.625
7.8,1.2525,843.15,1836515.2,678.65,409.4,0.0,280.3,90.200005,277054.22,1.45,4964.8,100.0,0.0,0.0,1.0,0.0,1021.775,0.0,1008.7,1014.85,0.0,0.0,82.775,1020.975,123.7825,39.926003,0.4,281.2,100.0,18134526.0,5.025,4.95,0.9
7.8,1.252,1048.125,2256440.2,760.5,465.8,0.0,280.34998,114.875,316835.84,2.625,6236.75,100.0,0.0,0.0,1.0,0.0,1022.025,0.0,1009.0,1015.125,0.0,0.0,82.0,1021.275,141.41025,44.85325,0.4,281.325,100.0,16690125.0,4.9,4.8,1.075
7.8,1.251,1182.25,2599189.8,810.67505,560.1,0.0,280.425,151.9,369100.8,4.2,7237.65,100.0,0.0,0.0,1.0,0.0,1022.25,0.0,1009.25,1015.35,0.0,0.0,81.25,1021.5,161.065,48.0745,0.35000002,281.5,100.0,12462825.0,4.9,4.8,0.7
7.8,1.25175,1103.275,2838350.8,825.45,568.375,0.0,280.425,154.325,480227.4,4.9,12208.3,100.0,0.0,0.0,1.0,0.0,1022.575,0.0,1009.55,1015.65,0.0,0.0,82.1,1021.825,182.03075,49.05925,0.35000002,281.35,100.0,16717801.0,5.25,5.225,0.2
7.75,1.25225,1096.575,2955968.5,803.7,446.0,0.0,280.32498,200.325,551266.9,15.25,16412.85,100.0,0.0,0.0,1.0,0.0,1023.0,0.0,1009.925,1016.075,0.0,0.0,82.975,1022.2,202.8435,47.616753,0.2,281.2,100.0,23194602.0,5.1,5.1,-0.17500001
7.75,1.252,1086.075,2943321.5,747.075,498.875,0.0,280.3,213.025,638331.6,49.075,36327.35,100.0,0.0,0.0,1.0,0.0,1023.3,0.0,1010.25,1016.35,0.0,0.0,81.75,1022.5,222.13574,44.020752,0.3,281.34998,100.0,14620875.0,5.3,5.2,-0.90000004
7.8,1.2527499,1196.75,2801347.5,659.75,633.7,0.0,280.425,164.65,744005.4,15.3,115821.6,100.0,0.0,0.0,1.0,0.0,1023.65,0.0,1010.55,1016.675,0.0,0.0,83.8,1022.85,239.36676,38.8375,0.32500002,281.25,100.0,13523875.0,5.1,4.9,-1.425
7.8250003,1.255,1108.775,2540593.8,548.425,542.475,0.0,280.4,124.275,679840.44,3.875,115924.35,100.0,0.0,0.0,1.0,0.0,1023.92505,0.0,1010.775,1016.92505,0.0,0.0,86.35,1023.1,254.74051,32.67375,0.32500002,280.9,100.0,17390974.0,4.225,3.95,-1.45
7.8500004,1.2555001,1048.05,2180712.5,421.9,360.4,0.0,280.5,121.075,520099.03,16.375,34519.773,99.0,0.0,0.0,1.0,0.0,1024.0,0.0,1010.9,1017.0,0.0,0.0,86.85,1023.2,268.76974,26.048,0.175,280.8,99.0,23201550.0,3.475,3.3,-1.0
7.775,1.255,1024.8,1749643.2,291.075,444.725,0.0,280.32498,101.85,441701.4,38.825,36432.125,75.425,0.0,0.0,1.0,0.0,1024.1,0.0,1010.92505,1017.1,0.0,0.0,85.5,1023.225,281.99176,19.381,0.075,280.925,75.425,26155474.0,3.2,3.125,-0.675
7.7,1.255,,1282855.5,169.15,510.375,0.0,280.25,66.475,401357.06,54.075,99387.625,43.05,0.0,0.0,1.0,0.0,1024.1499,0.0,1011.075,1017.2,0.0,0.0,84.125,1023.375,294.858,13.02625,0.0,281.025,43.05,26939850.0,2.75,2.65,-0.7
7.75,1.256,2208.2,823474.44,72.725,558.95,0.0,280.3,38.024998,303033.4,25.199999,167224.72,56.05,0.0,0.0,1.0,0.0,1024.3501,0.0,1011.25,1017.4,0.0,0.0,84.05,1023.57495,307.7125,7.3009996,0.0,281.05,56.05,30252200.0,1.95,1.875,-0.4
7.7,1.2585,1595.4249,424823.06,18.35,584.825,0.0,280.15,12.875,188127.28,4.075,142703.3,68.85,0.0,0.0,1.0,0.0,1024.475,0.0,1011.375,1017.55,0.0,0.0,85.5,1023.725,320.78723,2.502,0.0,280.95,68.85,34790600.0,1.05,1.05,0.175
7.5,1.263,574.1,150849.03,0.075,797.95,0.0,279.7,0.025,91642.2,0.0,52672.598,49.95,0.0,0.0,0.25,1.0,1024.475,0.0,1011.4,1017.57495,0.0,0.0,86.55,1023.775,334.19098,-1.1,0.0,280.82498,49.95,33507148.0,0.8,0.525,0.65
7.225,1.2685001,,23202.4,0.0,902.725,0.0,279.1,0.0,23229.725,0.0,7290.45,18.075,0.0,0.0,0.0,1.0,1024.4,0.0,1011.275,1017.5,0.0,0.0,87.725,1023.7,347.904,-3.27675,0.0,280.75,18.075,29769026.0,0.92499995,0.125,0.9
6.95,1.2735,,20.225,0.0,657.55,0.0,278.525,0.0,51.15,0.0,0.0,16.375,0.0,0.0,0.0,1.0,1024.275,0.0,1011.15,1017.4,0.0,0.0,88.575,1023.65,91.790245,-3.8790002,0.0,280.7,16.375,26550850.0,1.05,0.1,1.05
,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
6.025,1.27425,6638.125,,0.0,5853.45,0.0,276.5,0.0,,0.0,,48.225,0.0,0.0,0.0,1.0,1026.05,0.0,1012.85,1019.05,0.0,0.0,75.15,1025.35,14.5842495,-2.7072499,0.0,278.5,82.375,41193924.0,3.85,-3.6,-1.4
5.925,1.277,6888.5996,0.0,1.85,5835.175,0.0,276.25,1.65,0.0,0.275,0.0,49.45,0.0,0.0,0.5,0.75,1025.625,0.0,1012.4,1018.65,0.0,0.0,76.4,1024.9,28.217,-0.26175,0.0,278.05,84.875,38526124.0,3.9,-3.7,-1.4
5.9,1.2772499,8278.074,723.72504,27.675,5912.375,0.0,276.17502,21.875,2963.225,8.275,487.7,41.85,0.0,0.0,1.0,0.0,1025.125,0.0,1011.875,1018.125,0.0,0.0,75.25,1024.4,41.53175,3.57025,0.0,278.05,72.35,38879376.0,3.95,-3.7,-1.425
6.0,1.2739999,9085.95,43396.45,91.65,6024.75,0.0,276.4,52.05,42329.1,40.175,15405.35,41.5,0.0,0.0,1.0,0.0,1024.65,0.0,1011.45,1017.65,0.0,0.0,73.25,1023.9,54.53225,8.55175,0.0,278.325,72.725,39798270.0,4.1,-3.775,-1.65
6.225,1.26675,8889.2,201130.7,194.775,6146.1,0.0,277.0,67.625,133098.17,124.225006,87215.125,28.25,0.0,0.0,1.0,0.0,1024.1,0.0,1010.875,1017.075,0.0,0.0,70.6,1023.3,67.34975,14.40775,0.0,279.15,50.649998,41467800.0,4.3250003,-3.8,-2.05
6.55,1.257,,506393.1,319.525,,0.0,277.825,70.825,215446.8,240.125,295906.84,6.175,0.0,0.0,1.0,0.0,1023.375,0.0,1010.2,1016.35,0.0,0.0,66.775,1022.55,80.23775,20.8395,0.0,280.675,10.325,43719624.0,4.425,-3.7,-2.45
6.875,1.2475,,921821.2,450.25,,0.0,278.6,75.625,249162.67,354.875,655829.0,0.75,0.0,0.0,1.0,0.0,1022.775,0.0,1009.7,1015.8,0.0,0.0,62.65,1021.925,93.560745,27.526001,0.0,282.425,1.55,45110750.0,4.55,-3.5749998,-2.775
7.075,1.239,,1385810.8,574.475,,0.0,279.15,81.675,263576.75,459.85,1071015.2,3.8,0.0,0.0,1.0,0.0,1022.275,0.0,1009.35,1015.425,0.0,0.0,57.975,1021.5,107.791245,34.1045,0.0,284.15,7.55,46875000.0,4.45,-3.55,-2.775
7.275,1.2314999,,1848155.2,681.725,,0.0,279.625,87.875,283156.78,547.8,1466552.4,8.65,0.0,0.0,1.0,0.0,1021.95,0.0,1009.125,1015.175,0.0,0.0,53.475,1021.225,123.47825,40.139,0.0,285.8,17.25,48255148.0,4.1499996,-3.05,-2.825
7.5,1.22525,,2267633.0,763.625,,0.0,280.15,93.45,305216.84,613.30005,1813787.2,12.674999,0.0,0.0,1.0,0.0,1021.675,0.0,1008.92505,1014.92505,0.0,0.0,50.3,1020.95,141.11525,45.09,0.0,287.2,25.4,49019500.0,3.95,-2.45,-3.1
7.7,1.2205,8916.5,2610334.5,814.0,8509.6,0.0,280.65,95.375,326379.34,656.35,2090025.8,17.4,0.0,0.0,1.0,0.0,1021.475,0.0,1008.825,1014.775,0.0,0.0,47.55,1020.775,160.80826,48.339752,0.0,288.4,34.8,49976876.0,3.65,-1.8,-3.175
7.925,1.2175,8916.5,2849900.0,829.05,8509.6,0.0,281.05,97.075,339886.44,667.8,2285455.2,17.625,0.0,0.0,1.0,0.0,1021.375,0.0,1008.7,1014.675,0.0,0.0,45.1,1020.65,181.84325,49.34975,0.0,289.375,35.225,50825450.0,3.1,-1.125,-2.9
7.875,1.214,,2968367.5,807.7,,0.0,281.0,89.8,346461.28,659.35,2383524.0,5.25,0.0,0.0,1.0,0.0,1021.275,0.0,1008.625,1014.55,0.0,0.0,43.65,1020.525,202.73724,47.92375,0.0,290.075,10.5,51697924.0,2.35,-0.35,-2.3
7.6,1.2095001,,2956962.8,751.525,2381.9,0.0,280.5,86.85,336387.16,608.825,2388907.2,2.2,0.0,0.0,1.0,0.0,1021.225,0.0,1008.5,1014.5,0.0,0.0,42.575,1020.4,222.09775,44.335,0.0,290.55,2.275,53126524.0,1.575,0.35,-1.5
7.6,1.209,,2816529.5,664.675,2345.125,0.0,280.5,91.225,317930.38,500.375,2282758.8,9.25,0.0,0.0,1.0,0.0,1021.3,0.0,1008.6,1014.5,0.0,0.0,41.7,1020.42505,239.37225,39.15325,0.0,290.9,9.425,53135000.0,0.95,0.5,-0.825
7.7,1.209,,2557487.5,553.80005,2268.3,0.0,280.725,89.275,320532.12,389.55,1996616.6,14.45,0.0,0.0,1.0,0.0,1021.225,0.0,1008.57495,1014.5,0.0,0.0,41.15,1020.42505,254.7665,32.9885,0.0,291.1,14.45,53162200.0,0.55,0.2,-0.475
8.05,1.209,,2199325.5,427.7,2433.0,0.0,281.325,79.674995,324879.97,300.35,1601939.4,11.225,0.0,0.0,1.0,0.0,1021.15,0.0,1008.5,1014.4,0.0,0.0,41.425,1020.3,268.80124,26.3625,0.0,291.25,11.35,51824530.0,0.45000002,-0.35,-0.25
8.9,1.21,,1769772.2,297.025,2863.175,0.0,282.825,67.5,304012.22,208.95,1241872.6,6.075,0.0,0.0,1.0,0.0,1021.1,0.0,1008.45,1014.375,0.0,0.0,42.5,1020.325,282.01776,19.696,0.0,291.3,6.25,48753650.0,0.55,-0.55,-0.1
10.15,1.2125,,1303990.2,174.825,3052.05,0.0,284.75,53.625,264907.5,118.95,916772.5,3.8,0.0,0.0,1.0,0.0,1021.15,0.0,1008.42505,1014.375,0.0,0.0,41.9,1020.35,294.87048,13.34175,0.0,291.375,3.8,46786400.0,0.5,-0.5,-0.1
10.375,1.2185,,844557.4,77.325,2985.1,0.0,285.0,35.899998,218059.22,48.575,590240.8,2.75,0.0,0.0,1.0,0.0,1021.25,0.0,1008.525,1014.475,0.0,0.0,42.1,1020.475,307.70526,7.617,0.0,291.5,2.75,45532500.0,0.8,-0.775,-0.325
9.55,1.2255,,443608.56,20.925,2870.6,0.0,283.7,14.45,161131.2,10.7,301531.3,1.3,0.0,0.0,1.0,0.0,1021.425,0.0,1008.7,1014.7,0.0,0.0,44.3,1020.75,320.75424,2.8155,0.0,291.375,1.3,44566700.0,1.2,-1.1500001,-0.3
9.025,1.231,,163530.03,0.625,,0.0,282.775,0.3,90683.17,0.0,106634.25,0.8,0.0,0.0,0.25,1.0,1021.625,0.0,1008.95,1014.975,0.0,0.0,50.625,1021.05,334.12726,-0.79125,0.0,290.825,0.8,42722824.0,0.975,-0.925,0.25
8.5,1.23975,,29193.574,0.0,,0.0,281.8,0.0,26613.574,0.0,19205.775,1.4,0.0,0.0,0.0,1.0,1021.725,0.0,1009.05,1015.125,0.0,0.0,55.9,1021.2,347.80624,-2.97675,0.0,290.225,1.4,36721876.0,1.05,-0.7,0.75
8.225,1.248,,171.65,0.0,2670.0,0.0,281.2,0.0,554.075,0.0,0.0,2.4,0.0,0.0,0.0,1.0,1021.85,0.0,1009.1,1015.2,0.0,0.0,57.4,1021.325,181.65851,-3.592,0.0,289.825,2.4,28934574.0,1.2,-0.6,1.025
,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
8.95,1.24975,8947.675,,0.0,8517.1,0.0,282.45,0.0,,0.0,,50.0,0.0,0.0,0.0,1.0,1022.65,0.0,1009.95,1016.05,0.0,0.0,70.375,1022.15,14.476,-2.56025,0.0,288.25,100.0,32011376.0,0.775,0.125,0.75
8.8,1.2507501,8469.9,0.0,2.325,7851.9253,0.0,282.225,2.175,0.0,0.15,0.0,49.55,0.0,0.0,0.5,0.75,1022.5,0.0,1009.625,1015.8,0.0,0.0,70.95,1021.9,28.0935,-0.12724999,0.0,287.95,99.1,31026376.0,0.85,-0.2,0.85
8.725,1.2495,7927.525,1145.55,28.8,7320.95,0.0,282.075,23.45,3908.425,5.075,257.875,49.25,0.0,0.0,1.0,0.0,1022.5,0.0,1009.675,1015.8,0.0,0.0,69.399994,1021.92505,41.39525,3.692,0.0,287.45,98.525,33934600.0,1.2,0.20000002,1.1500001
8.675,1.24525,7516.075,46427.676,93.35,6785.75,0.0,282.05,59.5,46121.273,19.975,9427.725,50.45,0.0,0.0,1.0,0.0,1022.525,0.0,1009.7,1015.8,0.0,0.0,63.2,1021.92505,54.38525,8.66275,0.0,287.17502,100.0,37831250.0,1.05,0.7,0.8
8.95,1.23925,8648.45,206288.1,196.625,6259.35,0.0,282.575,90.8,149323.8,71.9,45116.523,50.65,0.0,0.0,1.0,0.0,1022.4,0.0,1009.65,1015.7,0.0,0.0,58.3,1021.8,67.1935,14.51,0.0,287.2,93.425,39574580.0,0.45,0.35,0.25
9.375,1.232,8878.95,512833.62,321.25,5561.15,0.0,283.35,86.7,270553.5,200.45,165328.66,65.425,0.0,0.0,1.0,0.0,1022.42505,0.0,1009.625,1015.675,0.0,0.0,56.925,1021.725,80.07175,20.93625,0.0,287.55,87.875,41921450.0,0.22500001,-0.125,-0.125
9.6,1.2242501,5661.4,928264.1,451.875,5289.175,0.0,283.8,131.375,319457.8,243.475,490137.53,90.225006,0.0,0.0,1.0,0.0,1022.25,0.0,1009.5,1015.5,0.0,0.0,56.4,1021.525,93.385254,27.6215,0.0,288.475,97.35,45021148.0,0.55,-0.375,-0.45000002
9.75,1.2179999,6503.45,1391848.5,575.975,5532.725,0.0,284.075,156.775,392473.9,320.9,798983.8,80.925,0.0,0.0,1.0,0.0,1021.975,0.0,1009.275,1015.225,0.0,0.0,54.525,1021.225,107.606,34.204002,0.0,289.75,99.6,47424450.0,1.0250001,-0.425,-0.95
9.95,1.2125,7740.875,1853808.0,683.25,6476.5,0.0,284.45,216.975,518634.25,317.8,1015866.06,61.125,0.0,0.0,1.0,0.0,1021.725,0.0,1009.0,1014.95,0.0,0.0,53.65,1020.9,123.2865,40.24825,0.0,290.775,99.675,48461948.0,1.475,-0.5,-1.4
10.1,1.208,8548.5,2273096.2,765.2,5498.35,0.0,284.7,182.95,672769.4,453.15,1149699.5,52.574997,0.0,0.0,1.0,0.0,1021.6,0.0,1008.9,1014.8,0.0,0.0,51.7,1020.8,140.92575,45.214,0.0,291.75,99.35,48639150.0,1.6500001,-0.5,-1.575
9.9,1.2035,8382.825,2615876.2,815.69995,1928.95,0.0,284.5,202.575,719909.5,422.725,1387704.4,67.0,0.0,0.0,1.0,0.0,1021.525,0.0,1008.9,1014.8,0.0,0.0,47.375,1020.7,160.63675,48.482,0.0,292.8,100.0,50632650.0,1.775,-0.45,-1.7
9.575,1.20125,5338.925,2855808.0,830.975,2106.275,0.0,283.95,252.1,693991.8,262.725,1576511.4,89.325,0.0,0.0,1.0,0.0,1021.5,0.0,1008.975,1014.85,0.0,0.0,43.925,1020.775,181.709,49.51,0.075,293.45,100.0,53461400.0,1.9749999,-0.15,-1.9749999
9.45,1.20375,3621.55,2974914.0,809.9,2415.025,0.0,283.8,237.85,818447.4,80.525,1233771.6,100.0,0.0,0.0,1.0,0.0,1021.75,0.0,1009.15,1015.05,0.0,0.025,44.7,1020.95,202.6495,48.097,0.175,293.1,100.0,52116450.0,3.25,1.125,-3.025
9.55,1.2145,3285.375,2964377.8,754.0,2440.95,0.0,283.84998,170.975,881868.3,8.650001,617824.75,100.0,0.0,0.0,1.0,0.0,1022.35,0.0,1009.65,1015.6,0.0,0.05,54.125,1021.575,222.05075,44.5145,0.22500001,290.9,100.0,48029948.0,5.05,2.65,-4.3
