absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
7.9,1.20525,2744.9,1834572.4,448.175,2152.15,0.0,281.0,122.475,437851.72,186.15,936744.0,63.325,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.55,0.0,0.0,1000.35,1006.25,0.0,0.0,52.7,1012.15,0.0,0.0,0.0,0.0,0.0,256.706,27.199001,0.075,288.85,63.325,44301.824,2.95,2.625,-1.375,0.0
8.05,1.2075,2724.8318,1378133.8,316.525,2348.2,0.0,281.25,108.775,416276.47,93.8,503964.5,54.074997,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.15,0.0,0.0,999.95,1005.85,0.0,0.0,54.15,1011.8,0.0,0.0,0.0,0.0,0.0,270.51874,20.536251,0.0,288.67502,54.074997,43950.727,1.825,1.75,-0.55,0.0
8.175,1.2105,2463.9465,902868.8,186.725,2503.975,0.0,281.425,71.65,324769.25,83.025,318300.5,29.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.75,0.0,0.0,999.55,1005.475,0.0,0.0,55.375,1011.45,0.0,0.0,0.0,0.0,0.0,283.74,13.8825,0.0,288.35,29.0,43265.7,1.6,1.575,-0.22500001,0.0
8.45,1.21725,2142.857,466359.78,77.975,2330.6,0.0,281.8,39.45,200005.33,40.625,222577.58,18.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.55,0.0,0.0,999.4,1005.325,0.0,0.0,59.85,1011.3,0.0,0.0,0.0,0.0,0.0,296.776,7.59025,0.0,287.65,18.2,42025.85,1.5,1.475,-0.2,0.0
8.2,1.22525,1821.7672,151665.38,14.675,2186.6353,0.0,281.325,10.475,89882.0,0.0,73155.95,9.05,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1014.4,0.0,0.0,999.25,1005.25,0.0,0.0,64.425,1011.275,0.0,0.0,0.0,0.0,0.0,309.94073,1.98775,0.0,286.8,9.05,40267.8,1.275,1.25,0.2,0.0
7.8500004,1.23575,1500.6775,14550.6,0.0,1803.5942,0.0,280.55,0.0,18872.375,0.0,0.0,1.7750001,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.075,0.0,0.0,999.0,1005.05,0.0,0.0,68.525,1011.125,0.0,0.0,0.0,0.0,0.0,323.43875,-2.6142502,0.0,286.15,1.7750001,37845.676,1.2,0.8,0.875,0.0
7.425,1.246,1179.5879,0.0,0.0,1332.1589,0.0,279.6,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.75,0.0,0.0,998.7,1004.775,0.0,0.0,69.45,1010.9,0.0,0.0,0.0,0.0,0.0,337.3425,-5.9295,0.0,285.75,0.0,34890.074,1.25,0.35000002,1.2,0.0
6.95,1.25,858.4983,0.0,0.0,860.7236,0.0,278.55,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.375,0.0,0.0,998.35,1004.45,0.0,0.0,67.25,1010.55,0.0,0.0,0.0,0.0,0.0,351.5825,-7.727,0.0,285.125,0.0,34943.273,1.3,0.45000002,1.2,0.0
6.6666665,1.25,577.54486,0.0,0.0,448.21765,0.0,278.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.1667,0.0,0.0,998.06665,1004.1667,0.0,0.0,66.4,1010.3,0.0,0.0,0.0,0.0,0.0,4.169667,-7.9756665,0.0,284.4,0.0,35672.53,1.3,0.8,1.0,0.0
6.0,1.279,417.0,0.0,0.0,212.5,0.0,276.2,0.0,0.0,0.0,0.0,99.9,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.5,0.0,0.0,1006.6,1012.8,0.0,0.0,94.1,1019.1,0.0,0.0,0.0,0.0,0.0,10.321,-6.711,0.2,275.6,99.9,7957.2,3.4,3.2,1.1,0.0
6.025,1.27975,337.7,0.0,0.0,219.5,0.0,276.34998,0.0,0.0,0.0,0.0,99.975,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.55,0.0,0.0,1006.75,1013.0,0.0,0.0,94.95,1019.275,0.0,0.0,0.0,0.0,0.0,19.1585,-5.5795,0.125,275.6,99.975,8394.375,3.225,3.025,1.1,0.0
6.05,1.27825,803.19995,0.0,0.0,297.2,0.0,276.4,0.0,0.0,0.0,0.0,99.15,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.6,0.0,0.0,1006.8,1013.1,0.0,0.0,94.25,1019.35,0.0,0.0,0.0,0.0,0.0,33.05825,-2.62625,0.1,275.8,99.15,10926.075,3.1,2.775,1.35,0.0
6.0,1.277,1226.6,11692.375,12.375,508.9,0.0,276.32498,5.95,10732.725,0.3,525.025,97.9,24.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1022.85,0.0,0.0,1007.05,1013.25,0.0,0.0,91.9,1019.55,0.0,0.0,0.0,0.0,0.0,46.5715,1.66975,0.0,275.9,97.9,15481.65,3.0,2.5,1.625,0.0
6.0,1.276,1443.725,133329.62,69.725,558.25,0.0,276.3,32.45,69153.85,5.925,11221.425,89.225,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.175,0.0,0.0,1007.3,1013.55,0.0,0.0,89.175,1019.8,0.0,0.0,0.0,0.0,0.0,59.738503,7.038,0.0,276.1,89.225,21478.824,2.8,2.15,1.775,0.0
6.0,1.2725,1529.4733,426334.88,173.2,931.15,0.0,276.375,75.675,194677.97,43.8,89552.0,47.825,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1007.65,1013.85,0.0,0.0,87.0,1020.15,0.0,0.0,0.0,0.0,0.0,72.732,13.17675,0.0,276.35,47.825,27617.225,2.5,1.9,1.6,0.0
6.025,1.2672501,1491.425,849272.9,300.775,1589.0,0.0,276.55,90.65,299436.97,171.075,386768.94,14.55,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.05,0.0,0.0,1008.05,1014.25,0.0,0.0,84.75,1020.475,0.0,0.0,0.0,0.0,0.0,85.84175,19.765999,0.0,276.8,14.55,33876.25,2.15,1.55,1.5,0.0
5.9,1.26075,1444.5964,1321772.1,433.05,1812.6125,0.0,276.3,92.925,330474.0,305.0,856922.75,4.975,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.275,0.0,0.0,1008.225,1014.4,0.0,0.0,78.475,1020.6,0.0,0.0,0.0,0.0,0.0,99.45625,26.46325,0.0,277.65,5.65,39395.95,1.8,1.25,1.275,0.0
5.475,1.2544999,1397.7678,1785245.0,556.275,1477.375,0.0,275.325,96.875,341645.12,401.175,1271162.5,3.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.45,0.0,0.0,1008.4,1014.55,0.0,0.0,67.725,1020.725,0.0,0.0,0.0,0.0,0.0,114.042755,32.882248,0.0,278.675,4.5,43785.55,1.575,1.275,0.95,0.0
4.9,1.2495,1368.5,2195930.8,659.65,1219.5,0.0,273.875,118.85,388293.62,468.15,1564811.6,53.825,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1008.6,1014.75,0.0,0.0,54.3,1020.9,0.0,0.0,0.0,0.0,0.0,130.08925,38.5625,0.0,279.95,53.975,46210.05,1.9,1.8,0.55,0.0
4.8,1.24325,1448.55,2519689.5,734.95,1321.0,0.0,273.65,189.85,555676.56,419.575,1597881.0,78.425,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.4,0.0,0.0,1008.575,1014.675,0.0,0.0,46.8,1020.775,0.0,0.0,0.0,0.0,0.0,147.93326,42.959,0.0,281.25,78.425,47450.176,2.175,2.175,0.0,0.0
5.0,1.23875,1487.35,2731187.5,776.4,1359.2,0.0,274.225,269.775,827328.56,298.625,1292741.2,75.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.275,0.0,0.0,1008.525,1014.6,0.0,0.0,45.0,1020.7,0.0,0.0,0.0,0.0,0.0,167.4395,45.504997,0.0,282.275,75.3,47897.324,2.35,2.35,-0.275,0.0
5.275,1.2365,1484.55,2814354.8,780.85,1400.5,0.0,275.0,251.975,939145.6,337.525,1145097.2,85.775,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.2,0.0,0.0,1008.5,1014.55,0.0,0.0,45.175,1020.65,0.0,0.0,0.0,0.0,0.0,187.7495,45.786247,0.025,282.95,86.5,47704.9,2.05,2.0,-0.45,0.0
5.55,1.235,1507.45,2762952.2,748.0,1458.5,0.0,275.65,288.125,972187.8,198.3,964552.2,94.775,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1008.4,1014.5,0.0,0.0,45.275,1020.6,0.0,0.0,0.0,0.0,0.0,207.5515,43.7535,0.1,283.6,95.65,47228.727,1.375,1.3,-0.45,0.0
5.6499996,1.23375,1555.1499,2580836.8,680.325,1491.5,0.0,276.0,247.125,963510.94,214.3,742668.9,97.95,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.65,0.0,0.0,1008.225,1014.25,0.0,0.0,44.5,1020.35,0.0,0.0,0.0,0.0,0.0,225.82875,39.748,0.025,284.475,98.225,46895.17,0.925,0.55,-0.7,0.0
5.8,1.2295,2671.8499,2281793.5,582.95,1781.7,0.0,276.4,151.75,718021.0,338.675,995285.5,67.275,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1007.775,1013.8,0.0,0.0,44.85,1019.825,0.0,0.0,0.0,0.0,0.0,242.285,34.321503,0.0,284.925,70.05,46923.05,1.5,-0.55,-1.375,0.0
6.075,1.228,10342.1,1889016.4,463.6,5517.3,0.0,277.1,120.45,489974.12,296.975,1144176.5,40.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.95,0.0,0.0,1007.35,1013.4,0.0,0.0,46.075,1019.45,0.0,0.0,0.0,0.0,0.0,257.1765,28.0335,0.0,285.175,66.15,48022.25,1.8249999,-1.05,-1.5,0.0
6.3500004,1.22925,7465.075,1434556.2,332.375,4050.1,0.0,277.675,87.875,374971.2,219.5,929685.75,63.975,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.55,0.0,0.0,1007.1,1013.15,0.0,0.0,47.1,1019.2,0.0,0.0,0.0,0.0,0.0,270.97775,21.365,0.0,285.45,92.425,46434.375,1.475,-0.975,-1.1,0.0
6.775,1.23175,3233.8,959652.4,202.2,1787.35,0.0,278.525,79.4,301063.75,66.675,515134.44,92.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.325,0.0,0.0,1007.025,1013.1,0.0,0.0,48.0,1019.1,0.0,0.0,0.0,0.0,0.0,284.169,14.717751,0.15,285.75,99.225,44784.65,1.1500001,-0.825,-0.8,0.0
7.275,1.2355,5302.55,518450.12,90.8,1934.275,0.0,279.55,38.175,211613.62,6.2999997,131380.12,76.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.35,0.0,0.0,1007.0,1013.05,0.0,0.0,48.15,1019.1,0.0,0.0,0.0,0.0,0.0,297.16,8.44175,0.1,285.875,92.45,43765.477,1.225,-1.05,-0.65,0.0
7.05,1.24375,4078.65,187428.3,21.85,1855.2,0.0,279.0,15.075,95823.875,1.7,14391.175,80.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1022.475,0.0,0.0,1007.1,1013.175,0.0,0.0,49.45,1019.275,0.0,0.0,0.0,0.0,0.0,310.265,2.862,0.125,285.9,94.875,42560.58,1.45,-1.375,0.25,0.0
6.8,1.25125,5265.925,26310.875,0.0,1605.95,0.0,278.425,0.0,27130.25,0.0,3045.675,78.525,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.6,0.0,0.0,1007.3,1013.4,0.0,0.0,51.475,1019.575,0.0,0.0,0.0,0.0,0.0,323.68726,-1.7155,0.05,286.05,98.9,41643.8,1.45,-0.95,1.05,0.0
6.575,1.2590001,6313.325,0.0,0.0,2283.425,0.0,277.9,0.0,0.0,0.0,0.0,73.4,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.7,0.0,0.0,1007.5,1013.65,0.0,0.0,53.2,1019.825,0.0,0.0,0.0,0.0,0.0,337.4985,-5.01,0.0,286.1,96.774994,39202.273,1.525,-0.6,1.4,0.0
6.4,1.261,3253.8499,0.0,0.0,2036.75,0.0,277.45,0.0,0.0,0.0,0.0,93.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.9,0.0,0.0,1007.7,1013.85,0.0,0.0,55.2,1020.05,0.0,0.0,0.0,0.0,0.0,351.63348,-6.79625,0.35,285.65,96.05,38567.65,1.6750001,-0.15,1.6500001,0.0
6.2666664,1.26,1669.3334,0.0,0.0,1630.7999,0.0,277.1,0.0,0.0,0.0,0.0,98.93333,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.0,0.0,0.0,1007.7,1013.9001,0.0,0.0,55.333332,1020.06665,0.0,0.0,0.0,0.0,0.0,4.123667,-7.044333,0.4,285.0,99.06667,38929.0,1.6333333,-0.1,1.6333333,0.0
8.0,1.264,2594.91,0.0,0.0,604.6,1.0,280.8,0.0,0.0,0.0,0.0,57.2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.6,0.0,0.0,1013.2,1019.4,0.0,0.0,84.6,1025.6,0.0,0.0,0.0,0.0,0.0,10.263,-6.281,0.0,282.3,57.2,28625.4,0.8,-0.5,0.6,0.0
7.85,1.2665,4989.435,0.0,0.0,610.75,1.0,280.35,0.0,0.0,0.0,0.0,47.925,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.825,0.0,0.0,1013.325,1019.5,0.0,0.0,85.15,1025.725,0.0,0.0,0.0,0.0,0.0,19.071,-5.1545,0.0,282.25,47.925,27939.75,0.975,-0.9,0.35,0.0
7.45,1.2705,8820.676,0.0,0.0,832.25,1.0,279.7,0.0,0.0,0.0,0.0,30.400002,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1028.975,0.0,0.0,1013.3,1019.57495,0.0,0.0,86.175,1025.8,0.0,0.0,0.0,0.0,0.0,32.9265,-2.213,0.0,282.025,30.400002,27863.525,1.1,-0.925,0.6,0.0
7.375,1.272,11215.2,16158.551,15.225,7112.0254,1.0,279.4,12.2,21956.025,3.225,5795.9,29.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1029.1,0.0,0.0,1013.45,1019.7,0.0,0.0,87.85,1025.95,0.0,0.0,0.0,0.0,0.0,46.4035,2.0695,0.0,281.725,47.4,27155.625,1.1,-0.475,0.95,0.0
7.575,1.2674999,11175.26,148362.72,75.25,4834.75,0.0,279.9,47.275,107044.77,27.225,54763.7,35.475,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.3,0.0,0.0,1013.625,1019.825,0.0,0.0,89.6,1026.05,0.0,0.0,0.0,0.0,0.0,59.541,7.4255,0.0,281.3,49.35,22681.775,1.2,0.225,1.125,0.0
8.025,1.2585,10656.04,449192.7,180.075,2303.1,0.0,280.775,77.75,225020.61,83.275,198849.4,24.425,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.5,0.0,0.0,1013.75,1019.9,0.0,0.0,89.3,1026.1,0.0,0.0,0.0,0.0,0.0,72.512,13.554,0.0,281.075,32.425,28306.05,1.1,0.65,0.85,0.0
8.3,1.25,10017.0,874650.44,307.875,9641.9,0.0,281.35,89.75,301482.62,194.5,499971.5,19.525,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.425,0.0,0.0,1013.6,1019.75,0.0,0.0,86.95,1025.875,0.0,0.0,0.0,0.0,0.0,85.60425,20.13825,0.0,281.575,35.2,35653.902,0.7,0.375,0.6,0.0
8.575,1.2405,9617.6,1347093.0,439.975,4696.65,0.0,282.0,91.425,326102.44,313.9,915123.9,40.05,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1029.0,0.0,0.0,1013.25,1019.325,0.0,0.0,81.45,1025.425,0.0,0.0,0.0,0.0,0.0,99.209,26.83675,0.0,282.95,75.1,38799.273,0.5,-0.225,0.4,0.0
8.85,1.2295,9451.275,1809702.6,562.925,1676.7125,0.0,282.55,102.15,348447.94,407.475,1298483.0,38.75,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.425,0.0,0.0,1012.7,1018.75,0.0,0.0,73.05,1024.8,0.0,0.0,0.0,0.0,0.0,113.79675,33.264,0.0,284.90002,73.875,42061.227,0.625,-0.625,0.1,0.0
8.675,1.22125,9344.85,2219393.5,666.0,1307.2,0.0,282.4,107.675,377730.0,477.4,1592757.8,34.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.95,0.0,0.0,1012.3,1018.325,0.0,0.0,65.0,1024.35,0.0,0.0,0.0,0.0,0.0,129.86375,38.95925,0.0,286.675,56.05,44367.676,0.7,-0.425,-0.47500002,0.0
8.35,1.2165,8412.163,2542332.5,741.125,1514.075,0.0,281.85,135.15,437121.28,489.325,1740063.5,40.85,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.625,0.0,0.0,1012.075,1018.025,0.0,0.0,58.275,1024.05,0.0,0.0,0.0,0.0,0.0,147.75699,43.3735,0.0,287.8,52.6,46689.125,1.05,0.0,-1.05,0.0
8.125,1.2125,1911.0,2753344.0,782.52496,1678.025,0.0,281.5,134.2,484831.25,549.575,1870038.0,47.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.25,0.0,0.0,1011.775,1017.725,0.0,0.0,52.225,1023.725,0.0,0.0,0.0,0.0,0.0,167.347,45.9335,0.0,288.75,55.85,48367.3,1.3499999,-0.05,-1.3499999,0.0
7.85,1.20725,2080.6018,2836435.5,787.025,3377.4001,0.0,280.975,129.525,474704.88,563.65,2003828.1,27.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.925,0.0,0.0,1011.325,1017.25,0.0,0.0,46.3,1023.2,0.0,0.0,0.0,0.0,0.0,187.76025,46.21975,0.0,289.7,36.1,51927.574,1.475,-0.075,-1.475,0.0
7.8,1.205,4285.425,2785386.2,754.35,2945.075,0.0,280.95,121.65,452126.1,546.675,1998627.2,16.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.55,0.0,0.0,1011.0,1016.95,0.0,0.0,43.35,1022.9,0.0,0.0,0.0,0.0,0.0,207.6565,44.18,0.0,290.275,26.775,51363.45,2.075,0.54999995,-1.9749999,0.0
8.15,1.2075,6999.0537,2604018.8,686.9,2459.454,0.0,281.55,124.325,442684.62,475.7,1840346.8,10.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.3,0.0,0.0,1010.85,1016.775,0.0,0.0,46.775,1022.75,0.0,0.0,0.0,0.0,0.0,225.997,40.16225,0.0,289.825,16.075,48102.324,3.15,1.9,-2.45,0.0
8.6,1.2112501,9712.682,2306028.5,589.85,7359.8584,0.0,282.35,93.05,391210.2,444.3,1655991.1,3.75,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.075,0.0,0.0,1010.625,1016.6,0.0,0.0,53.925,1022.575,0.0,0.0,0.0,0.0,0.0,242.48375,34.72325,0.0,289.1,5.8,46601.75,4.175,3.15,-2.75,0.0
8.924999,1.21675,11408.7,1914448.0,470.82498,11129.4,0.0,282.775,87.875,325667.3,342.3,1415874.5,26.45,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.75,0.0,0.0,1010.25,1016.25,0.0,0.0,61.35,1022.25,0.0,0.0,0.0,0.0,0.0,257.384,28.427,0.0,288.15,52.55,44740.676,4.7,3.5,-3.15,0.05
8.75,1.223,11221.85,1461043.8,339.825,10701.199,0.0,282.425,78.875,300153.25,238.325,1045100.9,45.525,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.6,0.0,0.0,1010.125,1016.125,0.0,0.0,64.65,1022.175,0.0,0.0,0.0,0.0,0.0,271.18,21.75575,0.0,287.1,91.05,43244.926,4.225,3.175,-2.8,0.05
8.5,1.2275,10921.9,986477.8,209.575,5496.0,0.0,281.95,71.825,271221.7,125.95,655637.94,51.05,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.625,0.0,0.0,1010.2,1016.225,0.0,0.0,65.149994,1022.275,0.0,0.0,0.0,0.0,0.0,284.35675,15.1115,0.0,286.45,95.25,42702.902,3.275,2.625,-1.9499999,0.0
8.5,1.233,10798.262,543457.4,97.1,2359.35,0.0,281.875,53.85,226219.25,40.85,300210.0,44.125,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.6,0.0,0.0,1010.2,1016.225,0.0,0.0,67.05,1022.3,0.0,0.0,0.0,0.0,0.0,297.32675,8.8435,0.0,285.875,65.55,41016.977,2.4,2.05,-1.175,0.0
8.575001,1.23925,10656.068,205391.3,25.475,2089.6,0.0,281.975,19.825,132670.7,3.875,80506.5,21.075,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1025.425,0.0,0.0,1010.0,1016.075,0.0,0.0,69.6,1022.15,0.0,0.0,0.0,0.0,0.0,310.40375,3.2735,0.0,285.275,25.6,39565.95,1.35,1.275,-0.325,0.0
8.4,1.24325,10481.061,33474.098,0.425,1939.025,0.0,281.575,0.4,36433.375,0.0,6981.45,8.975,24.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1025.25,0.0,0.0,1009.9,1016.0,0.0,0.0,70.8,1022.1,0.0,0.0,0.0,0.0,0.0,323.7895,-1.29425,0.0,284.775,8.975,38883.875,0.6,0.55,0.22500001,0.0
8.2,1.2485,10306.052,115.75,0.0,1950.3618,0.0,281.175,0.0,736.7,0.0,0.0,4.4500003,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.05,0.0,0.0,1009.75,1015.85,0.0,0.0,71.9,1021.95,0.0,0.0,0.0,0.0,0.0,337.55798,-4.58025,0.0,284.45,4.4500003,37219.375,0.475,0.2,0.425,0.0
8.1,1.2525,10131.044,0.0,0.0,2480.2659,0.75,280.95,0.0,0.0,0.0,0.0,1.6,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.8501,0.0,0.0,1009.57495,1015.7,0.0,0.0,74.4,1021.85,0.0,0.0,0.0,0.0,0.0,351.6435,-6.36275,0.0,283.95,1.6,35319.125,0.32500002,0.05,0.3,0.0
7.975,1.254,9956.036,0.0,0.0,3132.4553,1.0,280.725,0.0,0.0,0.0,0.0,0.6,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.6499,0.0,0.0,1009.3,1015.475,0.0,0.0,76.75,1021.6,0.0,0.0,0.0,0.0,0.0,5.6245003,-6.47725,0.0,283.4,0.6,34034.9,0.3,-0.2,0.125,0.0
7.8,1.256,9781.028,0.0,0.0,3784.6448,1.0,280.35,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.5,0.0,0.0,1009.15,1015.3,0.0,0.0,78.0,1021.45,0.0,0.0,0.0,0.0,0.0,19.0255,-4.951,0.0,282.9,0.0,33269.523,0.45000002,-0.275,0.375,0.0
7.525,1.2595,9606.02,0.0,0.0,4436.834,1.0,279.75,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.25,0.0,0.0,1008.875,1015.025,0.0,0.0,81.775,1021.2,0.0,0.0,0.0,0.0,0.0,32.86025,-2.0149999,0.0,282.55,0.0,32403.824,0.8,-0.45,0.65,0.0
7.4,1.26175,9431.012,18679.475,16.725,5089.0234,1.0,279.5,11.35,20387.15,5.9750004,10770.7,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1024.0,0.0,0.0,1008.55,1014.7,0.0,0.0,85.3,1020.9,0.0,0.0,0.0,0.0,0.0,46.3195,2.26075,0.0,282.425,0.0,29841.6,0.65,-0.15,0.6,0.0
7.625,1.2585,9256.004,155794.03,77.925,5741.213,0.0,279.975,38.125,88975.77,45.35,92416.3,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.825,0.0,0.0,1008.25,1014.425,0.0,0.0,86.45,1020.6,0.0,0.0,0.0,0.0,0.0,59.44275,7.61025,0.0,282.225,0.0,25834.525,0.475,0.0,0.475,0.0
8.05,1.24925,9080.996,460191.25,183.4,6393.4023,0.0,280.85,56.875,170923.03,125.225006,307053.62,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.825,0.0,0.0,1008.225,1014.4,0.0,0.0,84.9,1020.5,0.0,0.0,0.0,0.0,0.0,72.4025,13.734,0.0,282.05,0.0,31071.7,0.3,0.1,0.15,0.0
8.4,1.24,8905.987,886731.94,311.25,7045.592,0.0,281.575,69.075,226624.75,228.275,636299.7,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.92505,0.0,0.0,1008.3,1014.4,0.0,0.0,82.975,1020.5,0.0,0.0,0.0,0.0,0.0,85.487,20.3155,0.0,282.4,0.0,37137.2,0.475,0.275,-0.425,0.0
8.625,1.2332499,8730.9795,1359100.5,443.275,7697.7812,0.0,282.075,77.5,263807.2,337.025,1017533.9,4.05,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.225,0.0,0.0,1008.55,1014.65,0.0,0.0,79.55,1020.675,0.0,0.0,0.0,0.0,0.0,99.08625,27.01475,0.0,283.35,8.075,39139.977,0.9,0.55,-0.7,0.0
8.85,1.227,8621.6,1821280.5,566.05,8105.4,0.0,282.55,96.625,313412.12,418.225,1359457.2,33.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.55,0.0,0.0,1008.95,1014.95,0.0,0.0,74.5,1021.025,0.0,0.0,0.0,0.0,0.0,113.673996,33.446,0.0,284.675,66.4,41745.5,1.0,0.7,-0.7,0.0
8.875,1.221,8237.5,2230495.8,669.025,4801.05,0.0,282.65002,161.7,464947.12,395.95,1465528.1,51.45,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.95,0.0,0.0,1009.35,1015.325,0.0,0.0,68.325,1021.35,0.0,0.0,0.0,0.0,0.0,129.75024,39.14825,0.0,286.075,99.45,44001.9,1.075,0.6,-0.875,0.0
8.475,1.2177501,7535.1,2553055.0,744.1,1996.25,0.0,282.025,233.025,710481.6,307.525,1266275.1,55.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.225,0.0,0.0,1009.65,1015.65,0.0,0.0,62.325,1021.675,0.0,0.0,0.0,0.0,0.0,147.66675,43.571503,0.0,286.975,100.0,45758.75,1.5,0.65,-1.35,0.0
